id	tgt_text
Abdullah_sample_id_15114	'তাঁর', 'মুখোমুখি', 'দাঁড়িয়ে', 'আছেন', 'জি', '৭', 'এর', 'অন্য', 'নেতারা', 'জার্মানির', 'চ্যান্সেলর', 'আঙ্গেলা', 'ম্যার্কেলের', 'নির্দেশে', 'বিলি', 'করা', 'এই', 'ছবি', 'ইউরোপীয়দের', 'চোখে', 'ট্রাম্পের', 'একাকিত্বের', 'প্রমাণ', 'সেই', 'একই', 'ছবি', 'ট্রাম্পের', 'জাতীয়', 'নিরাপত্তা', 'উপদেষ্টা', 'জন', 'বোল্টনও', 'বিলি', 'করেন'
Abdullah_sample_id_15132	'রাজধানী', 'গড়েই', 'উঠেছে', 'আবর্জনা', 'ফেলে', 'ফেলে', 'একেবারেই', 'অপরিকল্পিতভাবে', 'এর', 'ওপর', 'পড়েছে', 'ইট', 'পাথর', 'সিমেন্ট', 'ও', 'কংক্রিটের', 'পলেস্তারা', 'প্রতিবছর', 'নিয়মিত', 'ভারি', 'বৃষ্টি', 'ও', 'জলাবদ্ধতায়', 'এই', 'মাটি', 'ক্ষয়ে', 'ক্ষয়ে', 'আলগা', 'হয়ে', 'যায়'
Abdullah_sample_id_15135	'উদ্ভিদতত্ত্ববিদ', 'ও', 'নিসর্গবিদদের', 'হাতে', 'ছেড়ে', 'দেয়াই', 'বাঞ্ছনীয়', 'তবে', 'রোড', 'আইল্যান্ড', 'ও', 'ডিভাইডারে', 'বড়', 'ডালপালাসমৃদ্ধ', 'গাছ', 'না', 'লাগানোই', 'উচিত', 'কেননা', 'তাতে', 'যানবাহন', 'চলাচলে', 'বিঘ্ন', 'ঘটে'
Abdullah_sample_id_15154	'১০২', 'নট', 'আউটের', 'মতো', 'রাজী', 'ছবিটিও', 'এ', 'বছর', 'বক্স', 'অফিস', 'মাত', 'করবে', 'ইত্তেফাক', 'এর', 'অনলাইন', 'ডেস্ক', 'হতে', 'সংগৃহীত', 'প্রকাশের', 'সময়', '১৩', 'মে', '২০১৮', 'সূত্র', 'ইন্ডিয়া', 'ডট', 'কম'
Abdullah_sample_id_15160	'ভাগ্যিস', 'ববি', 'মুর', 'সেবার', 'জিতিয়েছিলেন', 'ইংল্যান্ডকে', 'মুরের', 'এই', 'ছবিটাও', 'তাই', 'ঐতিহাসিক', 'হয়ে', 'আছে', 'পেলের', 'গোল', 'উদ্', 'যাপন', '১৯৭০', 'বিশ্বকাপটি', 'ব্রাজিল', 'এবং', 'পেলে', 'উভয়ের', 'জন্যই', 'ছিল', 'তৃতীয়', 'বিশ্বকাপ', 'জয়'
Abdullah_sample_id_15162	'তারদেল্লির', 'দৌড়', '১৯৮২', 'বিশ্বকাপের', 'ফাইনালে', 'জার্মানির', 'সঙ্গে', 'তারদেল্লির', 'গোলেই', '২০', 'গোলে', 'এগিয়ে', 'গিয়েছিল', 'ইতালি'
Abdullah_sample_id_15164	'এই', 'কিংবদন্তির', 'দাবি', 'তাঁর', 'হয়ে', 'ঈশ্বরই', 'গোল', 'করিয়েছেন', 'ম্যারাডোনার', 'বিশ্বকাপ', 'জয়', '১৯৮৬', 'বিশ্বকাপটি', 'এখনো', 'আর্জেন্টাইনদের', 'জন্য', 'স্মরণীয়', 'আর', 'ম্যারাডোনার', 'জন্য', 'তো', 'বটেই'
Abdullah_sample_id_15171	'তারদেল্লির', 'দৌড়', '১৯৮২', 'বিশ্বকাপের', 'ফাইনালে', 'জার্মানির', 'সঙ্গে', 'তারদেল্লির', 'গোলেই', '২০', 'গোলে', 'এগিয়ে', 'গিয়েছিল', 'ইতালি'
Abdullah_sample_id_15178	'কেউই', 'এ', 'ব্যাপারে', 'এখনো', 'কিছু', 'বলেননি', 'এদিকে', 'ঘটেছে', 'বিপত্তি', 'আমির', 'খান', 'একজন', 'মুসলমান', 'একজন', 'মুসলমান', 'হিন্দু', 'মহাকাব্য', 'ভারত', 'নিয়ে', 'ছবি', 'তৈরি', 'করবেন', 'তা', 'কিছুতেই', 'মেনে', 'নিতে', 'পারছেন', 'না', 'ভারতের', 'হিন্দুধর্মাবলম্বী', 'অনেকেই'
Abdullah_sample_id_15179	'আমির', 'খান', 'কিংবা', 'তাঁর', 'কোনো', 'মুখ্যপাত্র', 'আমির', 'খানের', 'পাশে', 'দাঁড়িয়েছেন', 'পদ্মশ্রী', 'পদ্মভূষণ', 'আর', 'জাতীয়', 'চলচ্চিত্র', 'পুরস্কার', 'পাওয়া', 'কবি', 'গীতিকার', 'কাহিনিকার', 'ও', 'চিত্রনাট্যকার', 'জাভেদ', 'আখতার'
Abdullah_sample_id_15181	'নিজির', 'বানারসি', 'বিসমিল্লা', 'খান', 'তাঁদের', 'কথা', 'জানেন', 'তাঁরা', 'জানা', 'গেছে', 'ভারতের', 'টেলিভিশনে', 'প্রথম', 'ধারাবাহিক', 'আকারে', 'মহাভারত', 'এর', 'প্রচার', 'শুরু', 'হয়', '১৯৮৮', 'সালে', 'পরিচালনা', 'করেছেন', 'রবি', 'চোপড়া'
Abdullah_sample_id_15207	'আন্তর্জাতিক', 'সংবাদ', 'যুক্তরাষ্ট্রকে', 'বাইরে', 'রেখেই', 'ইরানকে', 'নয়া', 'নিশ্চয়তা', 'দিল', 'পাঁচ', 'দেশ', 'সুইজারল্যান্ডে', 'দুদিনের', 'সফর', 'শেষে', 'ভিয়েনায়', 'দেশটির', 'প্রেসিডেন্ট', 'আলেক্সান্ডার', 'ভ্যান', 'ডার', 'বেলেনের', 'সঙ্গে', 'বৈঠক', 'করেন', 'ইরানের', 'প্রেসিডেন্ট'
Abdullah_sample_id_15232	'মেড', 'অব', 'অনার', 'হিসেবে', 'একজনকে', 'বাছাই', 'করে', 'অন্যদের', 'মনে', 'কষ্ট', 'দিতে', 'চান', 'না', 'তিনি', 'বিয়ের', 'আনুষ্ঠানিকতা', 'শেষে', 'নবদম্পতি', 'গির্জার', 'বাইরে', 'দাঁড়িয়ে', 'থাকা', 'হ্যারির', 'নিজস্ব', 'দাতব্য', 'প্রতিষ্ঠানের', '২০০', 'প্রতিনিধির', 'সঙ্গে', 'শুভেচ্ছা', 'বিনিময়', 'করবেন'
Abdullah_sample_id_15248	'এখান', 'থেকেই', 'উইন্ডসরের', 'রাস্তায়', 'টহল', 'দিতে', 'শুরু', 'করেছে', 'অস্ত্রধারী', 'এ', 'সাদাপোশাকের', 'বেশ', 'কয়েকজন', 'পুলিশ', 'পুলিশ', 'ছাড়াও', '১৯', 'মে', 'পর্যন্ত', 'সার্চ', 'ডগ', 'দিয়ে', 'পুরো', 'এলাকা', 'পাহারা', 'দেওয়ানো', 'হচ্ছে'
Abdullah_sample_id_15251	'একই', 'আলোকচিত্রী', 'গত', 'বছর', 'ফ্রোগমোর', 'হাউসে', 'এই', 'দুজনের', 'বাগদানের', 'আনুষ্ঠানিক', 'ফটোশুট', 'করেছিলেন'
Abdullah_sample_id_15255	'সাতটি', 'দাতব্য', 'প্রতিষ্ঠান', 'বাছাই', 'করেছেন', 'এই', 'সংস্থাগুলো', 'নারীর', 'ক্ষমতায়ন', 'এইচআইভি', 'পরিবেশ', 'ও', 'ঘরহীন', 'মানুষদের', 'নিয়ে', 'কাজ', 'করে'
Abdullah_sample_id_15283	'জয়পুরহাট', 'জেলার', 'জামালগঞ্জ', 'রেলস্টেশন', 'থেকে', '৫', 'কিলোমিটার', 'পশ্চিমে', 'অবস্থিত', 'এলাকাটি', 'নওগাঁ', 'জেলার', 'বদলগাছি', 'উপজেলার', 'অন্তর্গত', 'মহাস্থান', 'বগুড়া', 'শহর', 'থেকে', 'প্রায়', '১২', 'কিলোমিটার', 'উত্তরে', 'বগুড়া', 'সদর', 'ও', 'শিবগঞ্জ', 'উভয়', 'উপজেলায়', 'আংশিকভাবে', 'অন্তর্ভুক্ত'
Abdullah_sample_id_15284	'ভাসু', 'বিহার', 'বগুড়া', 'জেলার', 'শিবগঞ্জ', 'উপজেলার', 'বিহার', 'ইউনিয়নের', 'অন্তর্ভুক্ত', 'বিহার', 'গ্রামের', 'উত্তর', 'দিকে', 'মহাস্থান', 'থেকে', 'প্রায়', '৬', 'কিলোমিটার', 'পশ্চিমে', 'এবং', 'নাগর', 'নদী', 'থেকে', '৫০০', 'মিটার', 'পশ্চিমে', 'অবস্থিত'
Abdullah_sample_id_15286	'এবং', 'নওগাঁ', 'জেলাশহর', 'থেকে', '১৮', 'কিলোমিটার', 'উত্তরে', 'বদলগাছি', 'থানার', 'বিলাসবাড়ি', 'ইউনিয়নে', 'তুলসীগঙ্গা', 'এবং', 'যমুনা', 'নদীর', 'মাঝখানে', 'অবস্থিত', 'সীতাকোট', 'বিহার'
Abdullah_sample_id_15287	'দিনাজপুর', 'জেলার', 'নওয়াবগঞ্জ', 'উপজেলায়', 'অবস্থিত', 'ওয়ারী', 'বটেশ্বর', 'নরসিংদী', 'জেলার', 'বেলাব', 'থানা', 'থেকে', 'প্রায়', 'তিন', 'কিলোমিটার', 'পশ্চিমে', 'অবস্থিত'
Abdullah_sample_id_15315	'চট্টগ্রামে', 'একটি', 'কোরিয়ান', 'ইপিজেড', 'প্রতিষ্ঠার', 'উদ্দেশ্যে', 'বাংলাদেশ', 'ও', 'কোরিয়ার', 'মধ্যে', 'রাষ্ট্রীয়', 'পর্যায়ে', 'চুক্তি', 'স্বাক্ষরিত', 'হয়েছে'
Abdullah_sample_id_15322	'শীতলক্ষ্যা', 'নদীর', 'উপর', 'শীতলক্ষ্যা', 'সেতু', 'যেটি', 'কাঁচপুর', 'ব্রীজ', 'নামে', 'অধিক', 'পরিচিত', 'চট্টগ্রামের', 'চান্দগাঁও', 'উপজেলায়', 'কর্ণফুলি', 'নদীর', 'উপর', 'কর্ণফুলি', 'সেতু', 'ইত্যাদি'
Abdullah_sample_id_15333	'মোট', 'বনাঞ্চল', '২১হাজার', '৪০৩', 'বর্গ', 'কিলোমিটার', 'সুন্দরবনের', 'আয়তন', '৪হাজার', '১১০', 'বর্গ', 'কিলোমিটার', 'এবং', 'পার্বত্য', 'বনভূমির', 'পরিমাণ', '১৩হাজার', '৬১৭', 'বর্গ', 'কিলোমিটার'
Abdullah_sample_id_15380	'কমিশন', 'নাথান', 'কমিটির', 'বেশির', 'ভাগ', 'সুপারিশের', 'সঙ্গে', 'একমত', 'পোষণ', 'করে', 'এবং', 'অতিসত্বর', 'বিশ্ববিদ্যালয়টি', 'প্রতিষ্ঠার', 'জন্য', 'মত', 'দেয়', 'স্যাডলার', 'কমিশনের', 'উল্লেখযোগ্য', 'সুপারিশ'
Abdullah_sample_id_15382	'১৯১৯', 'সালের', '১১', 'সেপ্টেম্বর', 'ইম্পেরিয়াল', 'রেজিসলেটিভ', 'কাউন্সিলে', 'ঢাকা', 'বিশ্ববিদ্যালয়', 'বিলটি', 'উত্থাপিত', 'হয়', 'সরকার', 'কলকাতা', 'বিশ্ববিদ্যালয়', 'কর্তৃপক্ষকে', 'কাউন্সিলে', 'উত্থাপিত', 'বিলটি', 'বিবেচনার', 'জন্য', 'পাঠায়'
Abdullah_sample_id_15388	'প্রথম', 'প্রক্টর', 'ফিদা', 'আলী', 'খান', '১৯২৫', '১৯৩০', '১৯৭৬', 'সাল', 'থেকে', 'প্রো', 'ভাইস', 'চ্যান্সেলর', 'পদ', 'সৃষ্টি', 'করা', 'হয়'
Abdullah_sample_id_15400	'অদ্যাবধি', 'ব্যবহার', 'করা', 'হচ্ছে', '১৯৪৭', 'সালে', 'ভারত', 'বিভাগের', 'পর', 'ঢাকা', 'বিশ্ববিদ্যালয়ের', 'কর্মকান্ডে', 'পরিবর্তন', 'আসে'
Abdullah_sample_id_15407	'স্বাধীনতা', 'উত্তরকালে', 'বিশ্ববিদ্যালয়ের', 'ছাত্র', 'ও', 'শিক্ষকদের', 'সংখ্যা', 'অভাবনীয়রূপে', 'বৃদ্ধি', 'পায়'
Abdullah_sample_id_15408	'স্থান', 'সংকুলানের', 'লক্কে', 'বিশ্ববিদ্যালয়ের', 'আওতা', 'সম্প্রসারণ', 'করা', 'হয়', 'এবং', 'এজন্য', 'বর্ধিত', 'আকারে', 'অর্থ', 'বরাদ্দও', 'করা', 'হয়', 'প্রতিষ্ঠালগ্ন', 'থেকে', 'ঢাকা', 'বিশ্ববিদ্যালয়', 'পরিচালিত', 'কোর্সসমূহ', 'ছিল', 'বিএ', 'বিএসসি'
Abdullah_sample_id_15409	'উল্লেখ্য', 'যে', '১৯৫২', 'সাল', 'থেকে', 'সাধারণ', 'স্নাতক', 'ডিগ্রির', 'জন্য', 'নির্ধারিত', 'বিষয়গুলো', 'বিশ্ববিদ্যালয়ের', 'অধিভুক্ত', 'কলেজে', 'পড়ানোর', 'ব্যবস্থা', 'চালু', 'করা', 'হয়', '১৯৫৪', 'সালে', 'ঢাকা', 'বিশ্ববিদ্যালয়ের', 'অধিভুক্ত', 'কলেজের', 'সংখ্যা', 'দাঁড়ায়', '৬৫'
Abdullah_sample_id_15420	'১', 'জন', 'কর্মকর্তা', 'ও', '২৮', 'জন', 'কর্মচারী', '১৯৭১', 'সালের', '২', 'মার্চ', 'কেন্দ্রীয়', 'ছাত্র', 'সংগ্রাম', 'পরিষদ', 'ঢাকা', 'বিশ্ববিদ্যালয়', 'কলাভবনের', 'পশ্চিমগেটের', 'দোতলার', 'ছাদের', 'উপর', 'প্রথম', 'স্বাধীন', 'বাংলার', 'পতাকা', 'উত্তোলন', 'করে'
Abdullah_sample_id_15425	'এ', 'ছাড়াও', 'ঢাকা', 'বিশ্ববিদ্যালয়', 'ক্যাম্পাসে', 'রয়েছে', 'ঢাকা', 'বিশ্ববিদ্যালয়ে', 'সন্ত্রাসবিরোধী', 'আন্দোলনে', 'শহীদদের', 'স্মরণে', 'উৎসর্গকৃত', 'সন্ত্রাসবিরোধী', 'রাজু', 'ভাস্কর্য'
Abdullah_sample_id_15428	'ড', 'সিরাজুল', 'হক', 'ইসলামের', 'ইতিহাস', 'ও', 'সংস্কৃতি', 'বিভাগ', 'শিক্ষা', '১৯৮৩', 'অধ্যাপক', 'মফিজ', 'উদ', 'দীন', 'আহমেদ', 'রসায়ন', 'বিভাগ', 'বিজ্ঞান', 'ও', 'প্রযুক্তি', 'বিদ্যা', '১৯৮৬'
Abdullah_sample_id_15437	'পরবর্তীকালে', '১৯৪০', 'সালের', 'টেরিটরিয়াল', 'ফর্সেস', 'এক্ট', 'অনুযায়ী', '১৯৫০', 'সালে', 'গঠিত', 'হয়', 'ইউওটিসি', 'ব্যাটালিয়ন', 'ছাত্রদের', 'বিনা', 'বেতনে', 'সামরিক', 'প্রশিক্ষণ', 'দেওয়া', 'হতো'
Abdullah_sample_id_15458	'জিওরির্সোসেস', 'কৌশল', 'খাদ্য', 'কৌশল', 'এবং', 'চা', 'কৌশল', 'বিভাগ', 'জীব', 'বিজ্ঞান', 'অনুষদে', 'আছে', 'জেনেটিক', 'ইঞ্জিনিয়ারিং', 'এবং', 'বায়োটেকনলজি', 'বিভাগ', 'ভৌত', 'বিজ্ঞান', 'অনুষদে', 'আছে', 'পদার্থবিদ্যা', 'রসায়ন', 'গণিত'
Abdullah_sample_id_15463	'প্রগ্রামগুলি', 'ইতোমধ্যে', 'খ্যাতি', 'অর্জন', 'করেছে', 'এটি', 'বিভিন্ন', 'গবেষণা', 'জার্নাল', 'প্রকাশ', 'প্রতি', 'বছর', 'জাতীয়', 'এবং', 'আন্তর্জাতিক', 'কনফারেন্স', 'সেমিনার', 'এবং', 'কর্মশালার', 'আয়োজন', 'করছে'
Abdullah_sample_id_15470	'শিক্ষক', 'শিক্ষার্থী', 'ও', 'কর্মচারীদের', 'চাহিদা', 'মেটানোর', 'জন্য', 'আধুনিক', 'সুযোগ', 'সুবিধাসহ', 'একটি', 'বহুমুখী', 'বিপণি', 'কেন্দ্রও', 'নির্মাণ', 'করার', 'পরিকল্পনা', 'রয়েছে'
Abdullah_sample_id_15473	'ঘর্ষণ', 'বল', 'এই', 'বিষয়গুলোও', 'আলোচনায়', 'উঠে', 'আসবে', 'বস্তুর', 'জড়তা', 'ও', 'বলের', 'গুণগত', 'ধারণা', 'নিউটনের', 'গতির', 'প্রথম', 'সূত্র', 'ব্যবহার', 'করে', 'ব্যাখ্যা', 'করতে', 'পারব', 'মৌলিক', 'বলের', 'প্রকৃতি', 'ব্যাখ্যা', 'করতে', 'পারব', 'সাম্য', 'ও', 'অসাম্য', 'বলের', 'প্রভাব', 'ব্যাখ্যা', 'করতে', 'পারব'
Abdullah_sample_id_15484	'তাই', 'শরীরের', 'ওপরের', 'অংশ', 'পেছনের', 'দিকে', 'ঝাঁকুনি', 'খাচ্ছে', 'যেহেতু', 'এটা', 'স্থির', 'থাকার', 'জড়তা', 'তাই', 'এটাকে', 'বলে', 'স্থিতি', 'জড়তা'
Abdullah_sample_id_15486	'ওপরের', 'অংশ', 'গতি', 'জড়তার', 'কারণে', 'তখনো', 'ছুটছে', 'তাই', 'সে', 'হুমড়ি', 'খেয়ে', 'পড়ছে', 'গ্লাসের', 'উপর', 'একটা', 'কার্ড', 'রেখে', 'কার্ডের', 'উপর', 'একটা', 'ধাতব', 'মুদ্রা', 'রেখে', 'কার্ডটিকে', 'টোকা', 'দিয়ে', 'সরিয়ে', 'দাও', 'মুদ্রাটি', 'গ্লাসের', 'ভেতর', 'পড়বে'
Abdullah_sample_id_15497	'কিন্তু', 'তোমরা', 'নিশ্চয়ই', 'বুঝতে', 'পারছ', 'আমরা', 'যেখানে', 'স্পর্শ', 'করছি', 'বলে', 'ধারণা', 'করছি', 'সেখানে', 'কিন্তু', 'পরস্পরের', 'অণু', 'পরমাণু', 'তাদের', 'ঘিরে', 'ঘূর্ণায়মান', 'ইলেকট্রন', 'সরাসরি', 'স্পর্শ', 'দিয়ে', 'নয়', 'তাদের', 'তড়িৎ', 'চৌম্বক', 'বল', 'দিয়ে', 'একে', 'অন্যের', 'সাথে', 'কাজ', 'করছে'
Abdullah_sample_id_15525	'পরমাণু', 'পরস্পরের', 'সাথে', 'রাসায়নিক', 'বন্ধন', 'এর', 'মাধ্যমে', 'যুক্ত', 'থাকলে', 'তাকে', 'অণু', 'বলে', 'রাসায়নিক', 'বন্ধন', 'সম্পর্কে', 'তোমরা', 'পঞ্চম', 'অধ্যায়ে', 'বিস্তারিত', 'জানবে', 'দুটি', 'অক্সিজেন', 'পরমাণু', 'পরস্পরের', 'সাথে', 'যুক্ত', 'হয়ে', 'অক্সিজেন', 'অণু', 'গঠিত', 'হয়'
Abdullah_sample_id_15528	'এর', 'জাত', 'ও', 'চাষ', 'পদ্ধতি', 'সম্পর্কে', 'জানব', 'ধান', 'চাষ', 'জমি', 'নির্বাচন', 'বাংলাদেশে', 'ধানজাতীয়', 'ফসলের', 'মধ্যে', 'ধানের', 'চাষ', 'ও', 'উৎপাদন', 'সবচেয়ে', 'বেশি', 'কারন', 'মানুষের', 'প্রধান', 'খাদ্যশস্য', 'হলো', 'ভাত', 'ধানের', 'ফলন', 'সব', 'জমিতে', 'ভালো', 'হয়', 'না'
Abdullah_sample_id_15540	'২.', 'মাইকোনিউট্রিয়েন্ট', 'বা', 'মাইক্রোউপাদান', 'উদ্ভিদের', 'স্বাভাবিক', 'বৃদ্ধির', 'জন্য', 'যেসব', 'উপাদান', 'অত্যন্ত', 'সামান্য', 'পরিমাণে', 'প্রয়োজন', 'হয়', 'তাদেরকে', 'মাইক্রোনিউট্রিয়েন্ট', 'বা', 'মাইক্রোউপাদান', 'বলে'
Abdullah_sample_id_15544	'নাইট্রেট্র', 'আয়ন', 'পটাসশিয়াম', 'আয়ন', 'ইত্যাদি', 'উদ্ভিদের', 'পুষ্টিতে', 'বিভিন্ন', 'খনিজ', 'উপাদানের', 'ভূমিকা', 'উদ্ভিদের', 'স্বাভাবিক', 'বৃদ্ধির', 'জন্য', 'বিভিন্ন', 'খনিজ', 'পুষ্টি', 'গুরুত্বপূর্ণ', 'ভূমিকা', 'পালন', 'করে', 'কিছু', 'মাইকোনিউট্রিয়েন্টের', 'ভূমিকার', 'কথা', 'নিচে', 'বলা', 'হল'
Abdullah_sample_id_15552	'মাইক্রোনিউট্রিয়েন্টগুলোও', 'গুরুত্বপূর্ণ', 'ভূমিকা', 'পালন', 'করে', 'যেমন', 'ম্যাংগানিজ', 'ক্লোরোপ্লাস্ট', 'গঠন', 'ও', 'সংরক্ষণের', 'জন্য', 'ম্যাংগানিজ', 'প্রয়োজন'
Abdullah_sample_id_15554	'চিনি', 'পরিবহনে', 'বোরন', 'পরোক্ষ', 'প্রভাব', 'বিস্তার', 'করে', 'মোলিবডেনাম', 'অণুজীব', 'দিয়ে', 'বায়বীয়', 'নাইট্রোজেন', 'সংবন্ধনের', 'জন্য', 'মোলিবডেনাম', 'আবশ্যক', 'ক্লোরিন', 'সুপারবিট', 'এর', 'মূল', 'এবং', 'কাণ্ডের', 'বৃদ্ধির', 'জন্য', 'ক্লোরিন', 'প্রয়োজন'
Abdullah_sample_id_15558	'জৈবিক', 'ক্রিয়াগুলোকে', 'নিয়ন্ত্রন', 'করে', 'প্রত্যেকটা', 'জীব', 'তার', 'পরিবেশ', 'থেকে', 'প্রয়োজনমতো', 'এবং', 'পরিমাণমতো', 'খাদ্য', 'গ্রহণ', 'করে', 'প্রতিটি', 'খাদ্যই', 'আসলে', 'এক', 'ধরনের', 'জটিল', 'রাসায়নিক', 'যৌগ'
Abdullah_sample_id_15576	'শর্করার', 'অভাবজনিত', 'রোগ', 'থেকে', 'রক্ষা', 'পেতে', 'আমাদের', 'প্রতিদিন', 'প্রয়োজনীয়', 'শর্করা', 'জাতীয়', 'খাদ্য', 'খেতে', 'হয়', 'খাদ্যে', 'শর্করার', 'পরিমাণ', 'আবার', 'চাহিদার', 'তুলনায়', 'বেশি', 'হলে', 'অতিরিক্ত', 'শর্করা', 'শরীরে', 'মেদরুপে', 'জমা', 'হয়'
Abdullah_sample_id_15582	'এবং', 'এই', 'অ্যামাইনো', 'এসিড', 'হচ্ছে', 'আমিষ', 'গঠনের', 'একক'
Abdullah_sample_id_15585	'ভিটামিন', 'A', 'এর', 'অভাবে', 'ত্বকের', 'লোমকূপের', 'গোড়ায়', 'ছোট', 'ছোট', 'গুটির', 'সৃষ্টি', 'হতে', 'পারে', 'ভিটামিন', 'D', 'একমাত্র', 'প্রাণিজ', 'উৎস', 'থেকেই', 'ভিটামিন', 'D', 'পাওয়া', 'যায়'
Abdullah_sample_id_15588	'শিশুদের', 'রিকেট', 'রোগ', 'হতে', 'পারে', 'দৈনিক', 'চাহিদা', 'থেকে', 'বেশী', 'পরিমাণে', 'ভিটামিন', 'D', 'গ্রহণ', 'করলে', 'শরীরের', 'ক্ষতি', 'হয়', 'এর', 'ফলে', 'অধিক', 'ক্যালসিয়াম', 'ও', 'ফসফরাস', 'শোষিত', 'হওয়ায়', 'রক্তে', 'এদের', 'পরিমাণ', 'বৃদ্ধি', 'পায়'
Abdullah_sample_id_15591	'এ', 'ছাড়া', 'ভিটামিন', 'E', 'কোষ', 'গঠনে', 'সাহায্য', 'করে', 'এবং', 'মানুষ', 'এবং', 'অন্যান্য', 'প্রাণীর', 'বন্ধ্যাত্ব', 'দূর', 'করে', 'ভিটামিন', 'E', 'এর', 'অভাবে', 'জরায়ুর', 'মধ্যে', 'ভ্রুনের', 'মৃত্যুও', 'হতে', 'পারে'
Abdullah_sample_id_15592	'দৈনিক', 'সুষম', 'খাদ্য', 'গ্রহণ', 'করলে', 'এই', 'ভিটামিনের', 'বিশেষ', 'অভাব', 'হয়', 'না', 'সংগৃহীত', 'জাতীয়', 'শিক্ষাক্রম', 'ও', 'পাঠ্যপুস্তক', 'বোর্ড', 'বাংলাদেশ', 'জীব', 'বিজ্ঞান', 'বই', 'এর', 'অন্তর্ভুক্ত'
Abdullah_sample_id_15609	'ভবিষ্যতে', 'এই', 'দলটির', 'পরিকল্পনা', 'আছে', 'আরও', 'উন্নত', 'রোবট', 'তৈরি', 'করার', 'তবে', 'সেজন্য', 'প্রয়োজন', 'তহবিলের', 'আর্থিক', 'সহযোগিতা', 'পেলে', 'হাটতে', 'পারে', 'এমন', 'রোবট', 'তৈরির', 'আশা', 'প্রকাশ', 'করেছেন', 'তারা'
Abdullah_sample_id_15614	'আগের', 'মাসে', 'যা', 'ছিল', '৫', 'দশমিক', '৯১', 'শতাংশ', 'এবং', 'অক্টোবর', 'মাসে', 'ছিল', '৬', 'দশমিক', '০৪', 'শতাংশ', 'এ', 'হিসাব', 'থেকে', 'দেখা', 'যাচ্ছে', 'তিন', 'মাস', 'ধরে', 'ধারাবাহিকভাবেই', 'মূল্যস্ফীতি', 'কমেছে'
Abdullah_sample_id_15632	'অপারেশন', 'সার্চলাইটের', 'পরিকল্পনাকারী', 'কে', 'ছিল', 'উত্তর', 'ইয়াহিয়া', 'খান', 'প্রশ্ন', '৭ই', 'মার্চ', 'রেসকোর্স', 'ময়দানে', 'উপস্থিত', 'লোকসংক্ষা', 'কত', 'ছিলো', 'উত্তর', 'প্রায়', 'দশ', 'লক্ষ'
Abdullah_sample_id_15633	'প্রশ্ন', 'মুক্তিযুদ্ধ', 'যাদুঘর', 'ঢাকার', 'কোন', 'এলাকায়', 'অবস্থিত', 'উত্তর', 'সেগুনবাগিচা'
Abdullah_sample_id_15636	'প্রশ্ন', 'শহীদ', 'বুদ্ধিজীবী', 'দিবস', 'কবে', 'পালন', 'করা', 'হয়', 'উত্তর', '১৪', 'ডিসেম্বর', 'প্রশ্ন', 'মুক্তিযুদ্ধে', 'বীরত্বসূচক', 'উপাধি', 'কয়টি', 'উত্তর', 'চারটি'
Abdullah_sample_id_15637	'প্রশ্ন', 'যৌথবাহিনী', 'গঠিত', 'হয়েছিল', 'কবে', 'উত্তর', '১৯৭১', 'সালের', '২১', 'নভেম্বর', 'প্রশ্ন', 'অভ্যন্তরীণ', 'নৌপথ', 'ও', 'সমুদ্র', 'উপকূলীয়', 'অঞ্চল', 'চালনা', 'কোন', 'সেক্টরের', 'অন্তভুর্ক্ত', 'ছিল'
Abdullah_sample_id_15644	'মাহিরের', '২৩টি', 'গল্পের', 'বই', 'আছে', 'অপূর্বের', '১৭টি', 'গল্পের', 'বই', 'আছে', 'মাহিরের', 'থেকে', 'অপূর্বের', 'কয়টি', 'বই', 'বেশি', 'বা', 'কম', 'আছে', '৭', 'মা', 'ও', 'মেয়ের', 'বয়সের', 'যোগফল', '৭০'
Adnan_sample_id_10009	'ভারত', 'ভারত', 'আমাদের', 'নিকটতম', 'প্রতিবেশী', 'দেশএটি', 'দক্ষিন', 'এশিয়ার', 'একটি', 'বৃহৎও', 'শক্তিশালী', 'রাষ্ট্র', 'এশিয়া', 'মহাদেশের', 'মদ্ধ্য', 'দক্ষিনে', 'ভারতের', 'অবস্থান'
Adnan_sample_id_10011	'আয়তন', '৩২', 'লক্ষ', '৮৭', 'হাজার', '২৪০', 'বর্গ', 'কিমি', 'এবং', 'লোক', 'সংখ্যা', '১৩১', 'কোটি', '৯৫', 'লক্ষ', '৭৭', 'হাজার', '৯৫৮', 'জন', 'দেশটির', 'রাজধানী', 'নয়াদিল্লী'
Adnan_sample_id_10014	'দেশটির', 'শতকরা', '৮০', 'ভাগ', 'লোক', 'গ্রামে', 'এবং', '২০', 'ভাগ', 'লোক', 'শহরে', 'বাস', 'করে', 'শতকরা', '৭০', 'ভাগ', 'লোক', 'কৃষিজীবী', 'প্রধান', 'খাদ্যশস্যের', 'মধ্যে', 'ধান', 'গম', 'বার্লি', 'যব', 'কফি', 'চা', 'উল্লেখযোগ্য'
