id	tgt_text
Abdullah_sample_id_13489	'মো', 'সারওয়ার', 'মুর্শেদ', 'চৌধুরী', 'বলেন', 'এবার', 'আবহাওয়া', 'অনুকূলে', 'থাকায়', 'প্রায়', 'পাঁচ', 'লাখ', 'মুসল্লি', 'শোলাকিয়ায়', 'নামাজ', 'আদায়', 'করেছেন'
Abdullah_sample_id_13502	'তাঁর', 'দাবি', 'ট্রাম্প', 'নিজের', 'রাজনৈতিক', 'প্রয়োজনে', 'এই', 'গল্প', 'আমাদের', 'শোনাচ্ছেন', 'একই', 'কথা', 'বিশ্বাস', 'করেন', 'কোরিয়ার', 'বিশেষজ্ঞ', 'জন', 'ফেফফার'
Abdullah_sample_id_13508	'কিম', 'আমাদের', 'দুজনের', 'এই', 'চুক্তি', 'মেনে', 'চলবেন', 'ট্রাম্পের', 'নিজের', 'বিশেষজ্ঞদের', 'অনেকেই', 'উত্তর', 'কোরিয়ার', 'সঙ্গে', 'চুক্তির', 'সম্ভাবনাকে', 'অনেক', 'আগে', 'থেকেই', 'উড়িয়ে', 'দিয়ে', 'আসছেন'
Abdullah_sample_id_13512	'ফলে', 'লোকদেখানো', 'হলেও', 'তাঁকে', 'বিপারমাণবিকীকরণের', 'পথ', 'ধরতে', 'হবে', 'এ', 'কথা', 'পরিষ্কার', 'যে', 'তাঁর', 'পারমাণবিক', 'অস্ত্রভান্ডার', 'আছে'
Abdullah_sample_id_13516	'বিশ্বকাপ', 'সংবাদ', 'বিশ্বকাপকে', 'স্মরণীয়', 'করে', 'রাখছে', 'যে', 'মুহূর্তগুলো', 'চার', 'বছর', 'পর', 'আবারও', 'তর্ক', 'বিতর্কে', 'মেতেছেন', 'ফুটবল', 'ভক্তরা', 'পছন্দের', 'দলটির', 'জার্সি', 'জড়িয়েছেন', 'নিজেদের', 'গায়ে'
Abdullah_sample_id_13518	'ইতিমধ্যেই', 'ঘড়ি', 'নিয়ে', 'ক্ষণগণনা', 'শুরু', 'করেছেন', 'ফুটবলপ্রেমীরা', 'তবে', 'কিছুক্ষণের', 'জন্য', 'একটু', 'পিছিয়ে', 'গেলে', 'কেমন', 'হয়', 'বলুন', 'তো', 'চলুন', 'এক', 'নজরে', 'বিশ্বকাপ', 'ইতিহাসের', 'কিছু', 'মুহূর্ত', 'দেখে', 'আসা', 'যাক'
Abdullah_sample_id_13522	'ফাইনালেও', 'পৌঁছেছে', 'সেই', 'একবারই', 'ভাগ্যিস', 'ববি', 'মুর', 'সেবার', 'জিতিয়েছিলেন', 'ইংল্যান্ডকে', 'মুরের', 'এই', 'ছবিটাও', 'তাই', 'ঐতিহাসিক', 'হয়ে', 'আছে', 'পেলের', 'গোল', 'উদ্', 'যাপন'
Abdullah_sample_id_13523	'১৯৭০', 'বিশ্বকাপটি', 'ব্রাজিল', 'এবং', 'পেলে', 'উভয়ের', 'জন্যই', 'ছিল', 'তৃতীয়', 'বিশ্বকাপ', 'জয়', 'তবে', 'ফাইনাল', 'ম্যাচে', 'ইতালির', 'বিপক্ষে', 'গোল', 'করার', 'পর', 'এমন', 'বাঁধভাঙা', 'উল্লাসের', 'আরেকটি', 'কারণ', 'কিন্তু', 'ছিল'
Abdullah_sample_id_13524	'গোলটি', 'ছিল', 'ব্রাজিল', 'দলের', '১০০তম', 'গোল', 'আর', 'তা', 'পেলের', 'পায়ের', 'ছোঁয়ায়', 'হওয়াতেই', 'এমন', 'উল্লাস'
Abdullah_sample_id_13528	'এই', 'কিংবদন্তির', 'দাবি', 'তাঁর', 'হয়ে', 'ঈশ্বরই', 'গোল', 'করিয়েছেন', 'ম্যারাডোনার', 'বিশ্বকাপ', 'জয়', '১৯৮৬', 'বিশ্বকাপটি', 'এখনো', 'আর্জেন্টাইনদের', 'জন্য', 'স্মরণীয়', 'আর', 'ম্যারাডোনার', 'জন্য', 'তো', 'বটেই'
Abdullah_sample_id_13530	'একপর্যায়ে', 'খেলা', 'চলাকালীন', 'সময়েই', 'একে', 'অপরকে', 'থুতু', 'ছোড়াছুড়ি', 'শুরু', 'করেন', 'পরে', 'অবশ্য', 'দুজনই', 'লাল', 'কার্ড', 'পেয়ে', 'মাঠের', 'বাইরে', 'চলে', 'যান', 'রজার', 'মিলার', 'সেই', 'নৃত্য'
Abdullah_sample_id_13540	'গতকাল', 'বুধবার', 'ইউরোপীয়', 'ইউনিয়নের', 'পক্ষ', 'থেকে', 'এক', 'বিবৃতিতে', 'বলা', 'হয়', 'চুক্তির', 'বাস্তবায়ন', 'নিশ্চিত', 'করতে', 'ভিয়েনায়', 'বৈঠকে', 'বসবেন', 'তাঁরা'
Abdullah_sample_id_13543	'আলেক্সান্ডার', 'ভ্যান', 'ডার', 'বেলেনের', 'আমন্ত্রণে', 'সাড়া', 'দিয়ে', 'ভিয়েনা', 'সফরে', 'রয়েছেন', 'ইরানের', 'প্রেসিডেন্ট', 'রুহানি', 'বৈঠকে', 'হাসান', 'রুহানি', 'বলেন', 'ইরান', '২০১৫', 'সালের', 'পারমাণবিক', 'চুক্তিতে', 'থাকবে'
Abdullah_sample_id_13554	'সম্প্রতি', 'মার্কিন', 'সাময়িকী', 'নিউজউইকের', 'এক', 'প্রতিবেদনে', 'দুই', 'দেশের', 'সামরিক', 'শক্তির', 'একটি', 'বিশ্লেষণ', 'তুলে', 'ধরা', 'হয়েছে', 'অবশ্য', 'এটিও', 'ছিল', 'ইসরায়েলি', 'বাহিনীর', 'ইরানের', 'অবস্থানে', 'বিমান', 'হামলার', 'জবাব'
Abdullah_sample_id_13558	'দেশ', 'দুটির', 'মধ্যে', 'দীর্ঘ', 'সময়', 'ধরে', 'কোনো', 'সংঘাত', 'চললে', 'অবশ্যই', 'তা', 'মারাত্মক', 'রক্তক্ষয়ী', 'হবে', 'সম্প্রতি', 'মার্কিন', 'সাময়িকী', 'নিউজউইকের', 'এক', 'প্রতিবেদনে', 'দুই', 'দেশের', 'সামরিক', 'শক্তির', 'একটি', 'বিশ্লেষণ', 'তুলে', 'ধরা', 'হয়েছে'
Abdullah_sample_id_13568	'তাদের', 'সামরিক', 'ব্যয়', 'সাড়ে', '১৪', 'বিলিয়ন', 'ডলার', 'ব্যবধানটা', 'বেশি', 'নয়', 'তবে', 'ইসরায়েলের', 'সৈন্য', 'সংখ্যা', 'ইরানের', 'চেয়ে', 'অনেক', 'কম', 'অথচ', 'ইসরায়েল', 'ব্যয়', 'করছে', '২', 'বিলিয়ন', 'ডলার', 'বেশি'
Abdullah_sample_id_13580	'যা', 'ইরানের', 'জন্য', 'বড়', 'শক্তি', 'বিশেষ', 'করে', 'লেবাননের', 'শিয়া', 'অধ্যুষিত', 'সংগ্রামী', 'সংগঠন', 'হিজবুল্লাহ', 'গ্রুপ', 'ইসরায়েলি', 'নেতাদের', 'জন্য', 'একটি', 'উদ্বেগ'
Abdullah_sample_id_13592	'বাজেট', 'ছাড়া', 'বছরটি', 'নির্বাচনেরও', 'এ', 'কারণে', 'আগেভাগে', 'শেয়ারবাজার', 'ছাড়ছে', 'বিদেশি', 'বিনিয়োগকারীরাও', 'আর', 'নির্বাচনের', 'বছর', 'হওয়ায়', 'বাজারে', 'কারসাজির', 'প্রবণতা', 'বাড়তে', 'পারে', 'বলে', 'মনে', 'করছেন'
Abdullah_sample_id_13602	'সূচকে', 'সেই', 'কোম্পানির', 'প্রভাবও', 'তত', 'বেশি', 'সাম্প্রতিক', 'দরপতনে', 'সেসব', 'কোম্পানিরই', 'বেশি', 'দরপতন', 'ঘটেছে', 'যেসব', 'কোম্পানির', 'মূলধন', 'বেশি'
Abdullah_sample_id_13608	'তাই', 'রমজানের', 'শেষ', 'জুমা', 'সর্বাধিক', 'গুরুত্বপূর্ণ', 'ও', 'তাৎপর্যমণ্ডিত', 'বিদায়', 'বা', 'প্রস্থানের', 'আরবি', 'হলো', 'আল', 'বিদা', 'তাই', 'রমজানের', 'শেষ', 'শুক্রবারকে', 'জুমাতুল', 'বিদা', 'বলা', 'হয়ে', 'থাকে'
Abdullah_sample_id_13611	'ফিতর', 'মানে', 'উপবাস', 'ভঙ্গ', 'করা', 'বা', 'রোজা', 'ভঙ্গন', 'বাংলায়', 'এটি', 'রোজার', 'ঈদ', 'রোজার', 'পরে', 'যে', 'ঈদের', 'সকালে', 'প্রথম', 'সুন্নত', 'মিষ্টান্নের', 'মাধ্যমে', 'প্রাতরাশ', 'গ্রহণ', 'করা', 'হয়', 'সে', 'দিনের', 'ঈদ'
Abdullah_sample_id_13615	'শাওয়াল', 'মাসের', 'প্রথম', 'দিন', 'সকালে', 'যখন', 'রোজাদার', 'মিষ্টিমুখ', 'করে', 'তখন', 'সে', 'এক', 'বছরের', 'জন্য', 'প্রকৃত', 'অর্থে', 'ইফতার', 'করে', 'বা', 'সিয়াম', 'সাধনা', 'সম্পূর্ণ', 'করে', 'আজ', 'প্রথম', 'সকালের', 'আহার', 'গ্রহণ', 'করে'
Abdullah_sample_id_13632	'জানতে', 'চাইলে', 'বেসরকারি', 'ইউনাইটেড', 'ইন্টারন্যাশনাল', 'বিশ্ববিদ্যালয়ের', 'বাণিজ্য', 'অনুষদের', 'শিক্ষক', 'মোহাম্মদ', 'মুসা', 'বলেন', 'নির্বাচনের', 'বছরে', 'দেশ', 'থেকে', 'অর্থ', 'পাচার', 'বেড়ে', 'যায়'
Abdullah_sample_id_13639	'আপনারা', 'যখন', 'জনগণের', 'প্রতিনিধি', 'হিসেবে', 'কাজ', 'করবেন', 'অবশ্যই', 'জনগণের', 'কল্যাণ', 'করবেন', 'তিনি', 'বলেন', 'যেহেতু', 'জনগণ', 'ভোট', 'দিয়েছে', 'সেহেতু', 'তাদের', 'সেবা', 'অবশ্যই', 'করতে', 'হবে', 'আমরা', 'সুষম', 'উন্নয়নে', 'বিশ্বাস', 'করি'
Abdullah_sample_id_13658	'তার', 'প্রতিবাদ', 'করে', 'গ্রামবাসীরা', 'তখনই', 'তাদের', 'ওপর', 'নির্মম', 'হামলা', 'চালানো', 'হয়', 'খবর', 'আল', 'জাজিরা', 'খবরে', 'বলা', 'হয়', 'বুধবার', 'পূর্ব', 'জেরুজালেমের', 'খান', 'আল', 'আহমার', 'গ্রাম'
Abdullah_sample_id_13659	'ধ্বংস', 'ও', 'গ্রামবাসীদের', 'পুরো', 'সম্প্রদায়কে', 'জোরপূর্বক', 'অন্যত্র', 'সরিয়ে', 'নেয়ার', 'চেষ্টা', 'চালায়', 'ইসরাইলি', 'সেনারা'
Abdullah_sample_id_13663	'ইসরাইলী', 'সেনারা', 'গ্রামবাসীদের', 'মারধোর', 'ও', 'গ্রেফতার', 'করছে'
Abdullah_sample_id_13710	'তাঁকে', 'গলদঘর্ম', 'হতে', 'হচ্ছিল', 'বিবিসিকে', 'রব', 'রিজ', 'বলেন', 'সাইফুল', 'ছিলেন', 'শান্ত', 'স্বভাবের', 'পরিশ্রমী', 'একজন', 'মানুষ'
Abdullah_sample_id_13713	'আত্মবিশ্বাসের', 'অভাবে', 'থাকা', 'এই', 'বাংলাদেশি', 'তরুণই', 'পরবর্তী', 'কয়েক', 'বছরে', 'সফল', 'উদ্যোক্তায়', 'পরিণত', 'হন', 'হয়ে', 'ওঠেন', 'পাকা', 'ব্যবসায়ী'
Abdullah_sample_id_13727	'যুক্তরাষ্ট্রের', 'বাল্টিমোরের', 'অধিবাসী', 'মোহাম্মদ', 'এলসহিনাউয়িকে', 'নিয়মিত', 'অর্থ', 'পাঠাত', 'সাইফুলের', 'কার্ডিফভিত্তিক', 'কোম্পানি'
Abdullah_sample_id_13729	'সব', 'মিলিয়ে', 'আট', 'হাজার', 'ডলার', 'পাঠানোর', 'হিসাব', 'পায়', 'এফবিআই', 'তদন্তে', 'আরও', 'জানা', 'যায়', 'যুক্তরাষ্ট্রের', 'মাটিতে', 'সন্ত্রাসী', 'হামলা', 'চালানোর', 'জন্য', 'এই', 'অর্থ', 'পাঠানো', 'হতো'
Abdullah_sample_id_13732	'বড়', 'ধরনের', 'হামলা', 'চালানোর', 'পরিকল্পনা', 'হচ্ছিল', 'এ', 'ঘটনায়', 'প্রায়', 'দুই', 'বছর', 'ধরে', 'তদন্ত', 'চালিয়েছে', 'এফবিআই', 'তদন্তে', 'জানা', 'যায়', 'এ', 'সময়', 'এলসহিনাউয়িকে', '১৬টি', 'ভিডিওচিত্র', 'পাঠিয়েছিলেন'
Abdullah_sample_id_13735	'সেইমাস', 'হিউজ', 'বলছেন', 'এলসহিনাউয়িকে', 'উগ্রপন্থায়', 'জড়াতে', 'আইএস', 'অভিনব', 'প্রক্রিয়া', 'অনুসরণ', 'করেছিল'
Abdullah_sample_id_13736	'সাইফুলের', 'প্রতিষ্ঠান', 'আইব্যাকস', 'বিভিন্ন', 'শেল', 'কোম্পানির', 'মাধ্যমে', 'বিভিন্ন', 'দেশ', 'থেকে', 'অর্থ', 'পাঠানো', 'হতো', 'আর', 'সেই', 'অর্থ', 'খরচ', 'করা', 'হতো', 'সন্ত্রাসী', 'হামলার', 'পরিকল্পনায়'
Abdullah_sample_id_13751	'বর্তমানে', 'কারাগারে', 'আটক', 'আছেন', 'তিনি', 'চলতি', 'বছরের', 'শেষের', 'দিকে', 'তাঁর', 'বিরুদ্ধে', 'সন্ত্রাসী', 'কর্মকাণ্ডে', 'জড়িত', 'থাকার', 'অভিযোগ', 'আনা', 'হতে', 'পারে', 'অবশ্য', 'নিজের', 'বিরুদ্ধে', 'ওঠা', 'সব', 'অভিযোগই', 'অস্বীকার', 'করেছেন', 'আতাউল'
Abdullah_sample_id_13763	'মার্কিন', 'রাজনীতিক', 'ও', 'বিশ্লেষকেরা', 'আগেই', 'সতর্ক', 'করেছিলেন', 'পুতিন', 'ঝানু', 'স্ট্রাইকার', 'তার', 'ওপর', 'যুক্তরাষ্ট্রের', 'এক', 'নম্বর', 'শত্রু', 'তাঁর', 'সঙ্গে', 'ট্রাম্পের', 'বৈঠকই', 'করা', 'উচিত', 'নয়'
Abdullah_sample_id_13765	'ট্রাম্পের', 'হোয়াইট', 'হাউস', 'ঘোষণা', 'করে', 'ফিনল্যান্ডের', 'রাজধানী', 'হেলসিঙ্কিতে', '১৬', 'জুলাই', 'দুই', 'প্রেসিডেন্টের', 'মধ্যে', 'পূর্বনির্ধারিত', 'বৈঠকটি', 'হবেই', 'হবে', '.'
Abdullah_sample_id_13766	'হেলসিঙ্কি', 'বৈঠকের', 'দিন', 'তিনেক', 'আগে', '১২', 'জন', 'রুশ', 'গোয়েন্দা', 'কর্মকর্তাকে', 'মার্কিন', 'প্রেসিডেন্ট', 'নির্বাচনে', 'হস্তক্ষেপের', 'অভিযোগে', 'অভিযুক্ত', 'করেন', 'যুক্তরাষ্ট্রের', 'একটি', 'আদালত'
Abdullah_sample_id_13771	'যেন', 'ট্রাম্পের', 'মুখ', 'দিয়ে', 'কথা', 'বলছেন', 'পুতিন'
Abdullah_sample_id_13778	'বিশ্বকাপ', 'সংবাদ', 'বিশ্ব', 'শ্রেষ্ঠত্বের', 'মীমাংসা', 'আজ', '৩২', '১৬', '৮', '৪', '২', 'কাউন্টডাউন', 'চলছে', 'এক', 'মাস', 'ধরে', 'চলবে', 'আজ', 'শেষ', 'দিনের', 'মতো', '৯০', 'মিনিট'
Abdullah_sample_id_13807	'এরিক', 'ডায়ার', 'বল', 'নিয়ে', 'ঢুকে', 'পড়েন', 'বক্সে', 'তাঁর', 'চিপ', 'গোলরক্ষক', 'থিবো', 'কর্তোয়াকে', 'ফাঁকি', 'দিয়ে', 'জড়াতে', 'যাচ্ছিল', 'জালে'
Abdullah_sample_id_13809	'তবে', 'দুই', 'মিনিট', 'পর', 'এডেন', 'হ্যাজার্ডের', 'আর', 'ভুল', 'নয়', 'কেভিন', 'ডি', 'ব্রুইনের', 'পাস', 'পেয়ে', 'ব্যবধান', 'দ্বিগুণ', 'করেন', 'বেলজিয়ান', 'অধিনায়ক'
Abdullah_sample_id_13813	'২০', 'বছর', 'পর', 'আবার', 'বিশ্বকাপটা', 'নিজেদের', 'করে', 'নিল', 'ফ্রান্স', 'ছয়', 'গোলের', 'রোমাঞ্চকর', 'ফাইনালে', 'ক্রোয়েশিয়াকে', '৪২', 'গোলে', 'হারিয়ে', 'ভরা', 'লুঝনিকিতে', 'নীল', 'পদ্ম', 'ফোটালেন'
Abdullah_sample_id_13823	'বিপদমুক্ত', 'করতে', 'চেয়েছিলেন', 'সেমিফাইনালের', 'জয়সূচক', 'গোলদাতা', 'কিন্তু', 'বল', 'তার', 'মাথা', 'ছুঁয়ে', 'কিছুটা', 'দিক', 'পাল্টে', 'জালে', 'জড়িয়ে', 'যায়', 'কিছুই', 'করার', 'ছিল', 'না', 'গোলকিপার', 'দানিয়েল', 'সুবাসিচের'
Abdullah_sample_id_13825	'জটলা', 'থেকে', 'ভিদা', 'কাটব্যাক', 'করেছিলেন', 'ডান', 'পা', 'দিয়ে', 'বল', 'আয়ত্তে', 'নিয়ে', 'বাঁ', 'পায়ের', 'জোরালো', 'শটে', 'গোলকিপার', 'হুগো', 'লরিসকে', 'ফাঁকি', 'দেন', 'সেমিফাইনালে', 'ইংল্যান্ডের', 'বিপক্ষেও', 'সমতা', 'ফেরানো', 'পেরিসিচ'
Abdullah_sample_id_13829	'কিম', 'জং', 'উনের', 'সঙ্গে', 'বৈঠকে', 'যোগ', 'দিতে', 'সিঙ্গাপুরে', 'চলে', 'যান', 'যুক্তরাষ্ট্রের', 'প্রেসিডেন্ট', 'ডোনাল্ড', 'ট্রাম্প', 'রোববার', 'আকাশপথে', 'থাকতেই', 'তিনি', 'নির্দেশ', 'দেন'
Abdullah_sample_id_13830	'যৌথ', 'বিবৃতি', 'প্রকাশ', 'করা', 'হয়', 'যুক্তরাষ্ট্র', 'তাতে', 'যোগ', 'দেবে', 'না', 'তিনি', 'মার্কিন', 'প্রতিনিধিদের', 'বিবৃতিতে', 'সই', 'না', 'করতে', 'বলেন', 'অবশ্য', 'সে', 'বিবৃতি', 'যুক্তরাষ্ট্রের', 'সম্মতিতেই', 'আনুষ্ঠানিকভাবে', 'প্রকাশিত', 'হয়েছে'
Abdullah_sample_id_13837	'নতুন', 'করে', 'শুল্ক', 'আরোপের', 'বিষয়টিও', 'তিনি', 'বিবেচনা', 'করবেন', 'যুক্তরাষ্ট্র', 'তার', 'ঘনিষ্ঠতম', 'অংশীদারদের', 'সঙ্গে', 'এভাবে', 'প্রকাশ্যে', 'বিবাদে', 'জড়িয়ে', 'পড়বে', 'এটি', 'একেবারে', 'অপ্রত্যাশিত'
Abdullah_sample_id_13851	'৫২', 'মিনিটে', 'ম্যাচে', 'প্রথমবারের', 'মতো', 'জ্বলে', 'উঠেন', 'কিলিয়ান', 'এমবাপ্পে', 'পল', 'পগবার', 'বাড়ানো', 'বল', 'ধরে', 'দুর্দান্ত', 'গতিতে', 'ভিদাকে', 'পেছনে', 'ফেলে', 'ডি', 'বক্সে', 'ঢুকে', 'শট', 'নিয়েছিলেন', 'ফরাসি', 'তরুণ', 'তুর্কি'
Abdullah_sample_id_13871	'বেশির', 'ভাগ', 'বিদায়', 'নেন', 'হয়', 'ইহলোক', 'ত্যাগ', 'করে', 'অথবা', 'একে', '৪৭', 'ব্যারেলের', 'মুখে'
Abdullah_sample_id_13874	'যুক্তরাষ্ট্রের', 'প্রথম', 'প্রেসিডেন্ট', 'হিসেবে', 'তিনি', 'প্রথম', 'আমেরিকার', 'প্রেসিডেন্ট', 'হিসেবে', 'দুই', 'মেয়াদে', 'ক্ষমতায়', 'থাকার', 'পর', 'স্বেচ্ছায়', 'একজন', 'সাধারণ', 'নাগরিকের', 'জীবনে', 'ফিরে', 'যান'
Abdullah_sample_id_13875	'আজীবন', 'প্রেসিডেন্ট', 'থাকার', 'সম্ভাবনা', 'যার', 'পক্ষে', 'অনেকেই', 'মত', 'দিয়েছিলেন', 'বর্জন', 'করে', 'তিনি', 'আমেরিকান', 'প্রেসিডেন্সির', 'ছাঁচ', 'তৈরি', 'করে', 'দেন'
Abdullah_sample_id_13878	'যিনি', 'নিজের', 'খামারে', 'ফিরে', 'গিয়ে', 'নিরিবিলি', 'জীবন', 'যাপন', 'করেন', 'ম্যান্ডেলা', 'অবশ্য', 'একেবারে', 'নিভৃত', 'জীবন', 'চাননি', 'তিনি', 'তখনো', 'পাদপ্রদীপের', 'আলো', 'ভালোবাসতেন'
Abdullah_sample_id_13879	'স্বেচ্ছায়', 'পদত্যাগ', 'করবেন', 'অথচ', 'মানুষ', 'ভাববে', 'তিনি', 'এখনো', 'প্রেসিডেন্ট', 'হওয়ার', 'সুপ্ত', 'বাসনা', 'লালন', 'করেন', 'এটা', 'তিনি', 'করতে', 'পারেন', 'না', 'মঞ্চ', 'ত্যাগ', 'করার', 'পর', 'আপনি', 'পর্দার', 'পাশ', 'দিয়ে', 'উঁকি', 'দিতে', 'পারেন', 'না'
Abdullah_sample_id_13907	'গত', 'ম্যাচে', 'দুই', 'গোল', 'দেওয়ার', 'পর', '৭৪', 'মিনিটে', 'কিস্টিয়ানো', 'রোনালদোর', 'কাঁধে', 'ভর', 'রেখে', 'মাঠ', 'ছেড়েছেন', 'কাভানি', 'তখন', 'মনে', 'হচ্ছিল', 'হয়তো', 'চোটটা', 'অতটা', 'গুরুতর', 'নয়', 'কিন্তু', 'এখন', 'দেখা', 'যাচ্ছে', 'বেশ', 'খারাপ', 'চোটেই', 'পড়েছেন', 'কাভানি'
Abdullah_sample_id_13915	'এবং', 'অধিক', 'ফজিলতপূর্ণ', 'তাই', 'রমজানের', 'শেষ', 'জুমা', 'সর্বাধিক', 'গুরুত্বপূর্ণ', 'ও', 'তাৎপর্যমণ্ডিত', 'বিদায়', 'বা', 'পস্থানের', 'আরবি', 'হলো', 'আল', 'বিদা', 'তাই', 'রমজানের', 'শেষ', 'শুক্রবারকে', 'মুজাতুল', 'বিদা', 'বলা', 'হয়ে', 'থাকে'
Abdullah_sample_id_13954	'যাওয়া', 'এখন', 'কঠিন', 'ইতিমধ্যে', 'নিজের', 'এবং', 'স্বজনদের', 'উপহার', 'দেওয়ার', 'জন্য', 'কিছু', 'পাঞ্জাবি', 'অনলাইন', 'থেকে', 'কিনেছেন', 'তিনি', 'ফেসবুকভিত্তিক', 'পোশাক', 'বিক্রেতা', 'ড্রেস', 'গ্যালারির', 'পরিচালক', 'রাহাতুল', 'জান্নাত', 'জানান', 'তাঁদের', 'বিক্রেতাদের', 'অনেকেই', 'পবাসী', 'বাঙালি', 'নারী'
Abdullah_sample_id_13973	'আর্জেন্টাইন', 'ফুটবল', 'ফেডারেশনে', 'তারা', 'একটা', 'পিটিশনই', 'করে', 'ফেলেছে', 'পিটিশনটির', 'বিষয়', 'আর্জেন্টিনা', 'যেন', 'মেসি', 'মাচেরানোদের', 'নিয়ে', 'বাংলাদেশ', 'জাতীয়', 'ফুটবল', 'দলের', 'সঙ্গে', 'একটা', 'প্রীতি', 'ম্যাচ', 'খেলতে', 'ঢাকায়', 'আসে'
Abdullah_sample_id_13974	'বড়', 'বড়', 'সংবাদপত্র', 'মেসিদের', 'নিয়ে', 'বাংলাদেশের', 'মানুষের', 'মাতামাতির', 'ওপর', 'কয়েকটা', 'প্রতিবেদন', 'করেছে'
Abdullah_sample_id_13978	'সত্যি', 'সত্যিই', 'আর্জেন্টিনা', 'আবার', 'বাংলাদেশে', 'খেলতে', 'আসে', 'তা', 'হবে', 'এ', 'দেশের', 'মানুষের', 'জন্য', 'দারুণ', 'গর্বের', 'ব্যাপার', 'প্রথমআলো', 'পোর্টাল', 'হতে', 'সংগৃহীত', 'লিখেছেন', 'নিশাত', 'আহমেদ', 'প্রকাশের', 'সময়', '২৯', 'জুন', '২০১৮', 'বিকেল', '৪টা', '২৮', 'মিনিট'
Abdullah_sample_id_14003	'ম্যাটেরিয়াল', 'ইনস্টিটিউট', 'রয়েছে', 'তার', 'সম্প্রসারণের', 'কাজ', 'অব্যাহত', 'রয়েছে'
Abdullah_sample_id_14006	'গোয়েন্দারা', 'ততটা', 'নন', 'মন্তব্য', 'করেছেন', 'একাধিক', 'মার্কিন', 'বিশেষজ্ঞ'
Abdullah_sample_id_14027	'আর', 'তাই', 'গোল', 'করেই', 'পুরো', 'মাঠ', 'দৌড়ে', 'বেড়িয়েছিলেন', 'ইতালিয়ান', 'এই', 'খেলোয়াড়', 'শেষে', '৩১', 'ব্যবধানে', 'বিশ্বকাপ', 'জিতে', 'নিয়েছিল', 'ইতালি', 'ঈশ্বরের', 'হাত'
Abdullah_sample_id_14037	'খেলা', 'দেখে', 'মনেই', 'হয়নি', 'তারা', 'প্রথমবারের', 'মতো', 'বিশ্বকাপের', 'মঞ্চে', 'পা', 'রেখেছে', 'প্রথম', 'ম্যাচেই', 'বুলগেরিয়ার', 'বিপক্ষে', '৩০', 'গোলের', 'জয়', 'পায়', 'নাইজেরিয়া'
Abdullah_sample_id_14047	'তিনি', 'আরও', 'বলেন', 'ইউরোপীয়', 'ইউনিয়নের', 'ওপর', 'পরোক্ষ', 'নিষেধাজ্ঞা', 'আরোপ', 'করা', 'হবে', 'ট্রাম্পের', 'এমন', 'হুমকি', 'ইউরোপীয়', 'কোম্পানি', 'এবং', 'ব্যক্তিদের', 'অধিকার', 'লঙ্ঘন'
Abdullah_sample_id_14067	'প্রযুক্তির', 'মাধ্যমে', 'এখন', 'অপরকে', 'দূর', 'থেকেই', 'আঘাত', 'করা', 'যায়', 'এ', 'ক্ষেত্রে', 'মানুষের', 'সম্পৃক্ততাও', 'কম', 'হয়', 'মাত্র', '৮৫', 'লাখ', 'জনসংখ্যার', 'ছোট্ট', 'একটি', 'দেশ', 'ইসরায়েল'
Abdullah_sample_id_14083	'এস', 'মডেলের', 'প্রায়', '৫০টি', 'যুদ্ধবিমান', 'রয়েছে', 'অপরদিকে', 'ইরানের', 'বহরে', 'রয়েছে', '১৬০টি', 'যুদ্ধবিমান', 'এগুলোর', 'কোনোটিই', 'এফ', 'থার্টি', 'ফাইভ', 'মডেলের', 'বেশি', 'ক্ষমতাসম্পন্ন', 'মডেল', 'নয়'
Abdullah_sample_id_14084	'এর', 'পাইলটেরা', 'ইসরায়েলের', 'পাইলটের', 'চেয়ে', 'কম', 'প্রশিক্ষণপ্রাপ্ত', 'ও', 'অভিজ্ঞ', 'নৌবাহিনীর', 'ক্ষেত্রে', 'এগিয়ে', 'ইরান', 'তবে', 'নৌবাহিনীর', 'ক্ষেত্রে', 'ইরান', 'এগিয়ে', 'থাকলেও', 'দুই', 'দেশের', 'কেউই', 'খুব', 'বেশি', 'শক্তিশালী', 'নয়'
Abdullah_sample_id_14093	'ট্রাম্পের', 'সিদ্ধান্তকে', 'সাহসী', 'ও', 'পরিপক্ব', 'বললেন', 'পুতিন', 'রুশ', 'প্রেসিডেন্ট', 'ভালদিমির', 'পুতিনের', 'ছবিটি', 'রয়টার্স', 'থেকে', 'নেয়া', 'হয়েছে', 'উত্তর', 'কোরীয়', 'নেতা', 'কিম', 'জং', 'উনের', 'সঙ্গে', 'বৈঠকের', 'ব্যাপারে', 'মার্কিন', 'প্রেসিডেন্ট', 'ডোনাল্ড', 'ট্রাম্পের', 'সিদ্ধান্তকে', 'স্বাগত', 'জানিয়েছেন'
Abdullah_sample_id_14104	'ছাড়ছে', 'বিদেশি', 'বিনিয়োগকারীরাও', 'আর', 'নির্বাচনের', 'বছর', 'হওয়ায়', 'বাজারে', 'কারসাজির', 'প্রবণতা', 'বাড়তে', 'পারে', 'বলে', 'মনে', 'করছেন', 'বাজারসংশ্লিষ্ট', 'ব্যক্তিদের', 'অনেকে'
