id	tgt_text
Adnan_sample_id_11154	'1', 'centimeter', '10', 'millimeters', 'Unit', 'of', 'weight', '1', 'kilogram', '1000', 'grams', 'Objects', 'are', 'weighed', 'with', 'a', 'variety', 'of', 'scales', 'Below', 'is', 'a', 'list', 'of', 'ideal', 'bowls'
Adnan_sample_id_11156	'3', 'The', 'price', 'of', 'two', 'notebooks', 'is', '60', 'taka', 'and', 'the', 'price', 'of', 'one', 'pen', 'is', '45', 'taka', '60', 'paisa', 'Vijay', 'gives', 'the', 'shopkeeper', 'a', 'note', 'of', 'Rs', '500', 'for', 'these', 'items'
Adnan_sample_id_11169	'I', 'looked', 'carefully', 'The', 'man', 'is', 'our', 'education', 'minister', 'I', 'call', 'him', 'Nahid', 'Bhai', 'I', 'tried', 'to', 'understand', 'him'
Adnan_sample_id_11173	'The', 'roar', 'grew', 'louder', 'Must', 'be', 'starting', 'to', 'fly', 'in', 'the', 'sky', 'Asleep', 'or', 'awake', 'I', 'dont', 'know', 'Many', 'are', 'sitting', 'quietly', 'in', 'the', 'dark'
Adnan_sample_id_11176	'I', 'stared', 'at', 'the', 'moon', 'like', 'a', 'fool', 'The', 'world', 'is', 'so', 'incredibly', 'beautiful', 'God', 'will', 'let', 'me', 'see', 'this', 'incredibly', 'beautiful', 'world', 'for', 'a', 'few', 'more', 'days'
Adnan_sample_id_11185	'Uncle', 'will', 'buy', 'me', 'a', 'plane', 'The', 'plane', 'looks', 'very', 'big', 'Plane', 'Do', 'you', 'know', 'how', 'much', 'money', 'it', 'takes', 'to', 'buy', 'a', 'plane', 'Billions', 'of', 'rupees'
Adnan_sample_id_11188	'winter', 'morning', 'winter', 'morning', 'Sunbathing', 'with', 'grandfather', 'Sharifa', 'Newspaper', 'in', 'hand', 'Sharifa', 'is', 'reading', 'a', 'book'
Adnan_sample_id_11191	'How', 'would', 'you', 'feel', 'if', 'you', 'read', 'at', 'home', 'now', 'SHARIFA', 'Oh', 'its', 'very', 'cold', 'in', 'the', 'house', 'now', 'It', 'was', 'very', 'cold', 'grandfather', 'understand', 'that'
Adnan_sample_id_11202	'Munnujan', 'Nargis', 'chief', 'executive', 'of', 'fashion', 'house', 'La', 'Ribe', 'said', '3', 'percent', 'of', 'their', 'total', 'sales', 'are', 'online'
Adnan_sample_id_11220	'It', 'started', 'its', 'construction', 'in', '1678', 'AD', 'But', 'before', 'the', 'construction', 'work', 'was', 'completed', 'Aurangzeb', 'summoned', 'him', 'to', 'Delhi'
Adnan_sample_id_11241	'A', 'long', 'partition', 'wall', 'running', 'north', 'to', 'south', 'in', 'front', 'of', 'the', 'western', 'facade', 'of', 'the', 'Hammam', 'divides', 'the', 'entire', 'fort', 'into', 'two', 'parts'
Adnan_sample_id_11248	'The', 'image', 'above', 'is', 'from', 'Reuters', 'Edinson', 'Cavani', 'was', 'injured', 'despite', 'scoring', 'a', 'brace', 'against', 'Portugal', 'in', 'the', 'last', 'sixteen'
Adnan_sample_id_11257	'But', 'can', 'Uruguay', 'beat', 'a', 'spirited', 'France', 'side', 'with', '31yearold', 'Cavani', 'sitting'
Adnan_sample_id_11265	'The', 'right', 'to', 'launch', 'own', 'satellites', 'should', 'be', 'established', 'At', 'present', 'we', 'have', 'launched', 'by', 'leasing', 'the', 'orbit', 'from', 'Russia'
Adnan_sample_id_11267	'The', 'agency', 'under', 'the', 'Ministry', 'of', 'Science', 'and', 'Technology', 'was', 'taken', 'into', 'the', 'Ministry', 'of', 'Defense', 'on', 'narrow', 'considerations', 'during', 'Ershads', 'military', 'government'
Adnan_sample_id_11269	'Remember', 'the', 'satellite', 'business', 'is', 'very', 'competitive'
Adnan_sample_id_11278	'Also', 'there', 'are', 'many', 'differences', 'between', 'the', 'posture', 'subject', 'matter', 'nature', 'or', 'style', 'etc', 'of', 'the', 'idols', 'of', 'the', 'first', 'class', 'and', 'the', 'other', 'two', 'classes'
Adnan_sample_id_11291	'This', '5th', 'century', 'AD', 'monastery', 'was', 'definitely', 'a', 'famous', 'institution', 'in', 'the', 'region'
Adnan_sample_id_11296	'Dixit', 'notes', 'that', 'the', 'monks', 'of', 'the', 'newly', 'built', 'Buddhist', 'Viharas', 'received', 'royal', 'permission', 'to', 'enjoy', 'the', 'lands', 'belonging', 'to', 'the', 'Jain', 'Viharas', 'and', 'also', 'to', 'keep', 'the', 'original', 'documents'
Adnan_sample_id_11302	'Peles', 'World', 'Cup', 'feat', 'now', 'for', 'Mbappe', 'Mbappe', 'made', 'Argentinas', 'defense', 'a', 'spectator', 'Image', 'sourced', 'from', 'Reuters'
Adnan_sample_id_11303	'His', 'face', 'still', 'has', 'the', 'magical', 'shadow', 'of', 'childhood', 'How', 'can', 'Kylian', 'Mbappe', 'become', 'a', 'killer', 'with', 'this', 'look'
Adnan_sample_id_11330	'Users', 'of', 'all', 'operators', 'can', 'check', 'if', 'their', 'SIM', 'is', 'forged', 'or', 'not', 'for', 'free'
Adnan_sample_id_11334	'You', 'will', 'know', 'for', 'yourself', 'if', 'Forge', 'is', 'useful', 'For', 'this', 'first', 'go', 'to', 'the', 'settings', 'option', 'of', 'the', 'mobile', 'phone'
Adnan_sample_id_11335	'Retrieved', 'from', 'Yugantar', 'Desk', 'Release', 'time', 'is', '13', 'March', '2018', 'at', '1200', 'PM'
Adnan_sample_id_11359	'But', 'he', 'knows', 'nothing', 'about', 'Football', 'Why', 'not', 'want', 'VAR'
Adnan_sample_id_11366	'The', 'collective', 'name', 'Lalmai', 'Mainamati', 'indicates', 'a', 'significant', 'past', 'link', 'with', 'the', 'place', 'Lalmai', 'ie', 'its', 'southern', 'part', 'is', 'identical', 'with', 'the', 'Lalambi', 'forest', 'inscribed', 'in', 'the', 'lunar', 'script'
Adnan_sample_id_11373	'Ranavankamalla', 'Harikaldevas', 'copperplate', 'was', 'discovered', 'It', 'describes', 'Pattikera', 'the', 'capital', 'city', 'rich', 'in', 'forts', 'and', 'monasteries'
Adnan_sample_id_11376	'Most', 'of', 'these', 'are', 'in', 'the', 'northern', 'part', 'of', 'the', 'range', 'which', 'now', 'belongs', 'to', 'the', 'cantonment', 'area'
Adnan_sample_id_11394	'A', 'portion', 'of', 'a', 'palace', 'with', 'corners', 'has', 'been', 'exposed', 'This', 'is', 'probably', 'the', 'only', 'nonreligious', 'construction', 'structure', 'in', 'Mainamati'
Adnan_sample_id_11396	'The', 'place', 'is', 'so', 'named', 'because', 'it', 'was', 'used', 'as', 'an', 'old', 'brick', 'warehouse', 'for', 'many', 'years'
Adnan_sample_id_11399	'The', 'copperplate', 'has', 'not', 'yet', 'been', 'deciphered'
Adnan_sample_id_11411	'The', 'High', 'Court', 'Division', 'is', 'satisfied', 'that', 'the', 'subjectmatter', 'of', 'the', 'dispute', 'is', 'not', 'arbitrable', 'under', 'the', 'prevailing', 'laws', 'of', 'Bangladesh'
Adnan_sample_id_11415	'But', 'a', 'group', 'of', 'British', 'scientists', 'are', 'going', 'to', 'push', 'this', 'traditional', 'test', 'of', 'MRI', 'or', 'CTscan', 'into', 'the', 'past'
Adnan_sample_id_11442	'Because', 'actresses', 'are', 'rarely', 'seen', 'except', 'in', 'videos', 'Going', 'closer', 'the', 'matter', 'became', 'clear'
Adnan_sample_id_11443	'Various', 'fashion', 'houses', 'are', 'decorating', 'themselves', 'around', 'Eid', 'Vidya', 'Sinha', 'Meem', 'participated', 'in', 'the', 'photo', 'shoot', 'at', 'FDC', 'as', 'another', 'fashion', 'house', 'model'
Adnan_sample_id_11455	'Roopban', 'Kanya', 'at', 'Kotbari', 'indicates', 'the', 'importance', 'of', 'Mura', 'But', 'the', 'area', 'has', 'been', 'cut', 'and', 'leveled', 'for', 'the', 'parade', 'ground', 'and', 'garage', 'of', 'the', 'cantonment'
Adnan_sample_id_11466	'The', 'top', 'of', 'the', 'mound', 'has', 'been', 'severely', 'damaged', 'first', 'due', 'to', 'the', 'construction', 'of', 'the', 'temple', 'complex', 'and', 'later', 'due', 'to', 'the', 'construction', 'of', 'houses', 'belonging', 'to', 'the', 'people', 'associated', 'with', 'the', 'temple'
Adnan_sample_id_11475	'Apart', 'from', 'pottery', 'stone', 'bronze', 'stucco', 'and', 'terracotta', 'sculptures', 'constitute', 'the', 'single', 'largest', 'collection', 'of', 'ancient', 'artefacts', 'found'
Adnan_sample_id_11479	'Archaeological', 'excavations', 'conducted', 'at', 'Mainamati', 'have', 'shed', 'light', 'on', 'almost', 'all', 'aspects', 'of', 'the', 'life', 'and', 'culture', 'of', 'South', 'East', 'Bengal'
Adnan_sample_id_11495	'Amitabh', 'Bachchan', 'has', 'been', 'trolled', 'on', 'social', 'media', 'Many', 'jokingly', 'responded', 'to', 'Amitabh', 'Bachchan'
Adnan_sample_id_11522	'Collected', 'from', 'the', 'public', 'Published', 'on', '24', 'September', '2015'
Adnan_sample_id_11540	'Aamir', 'Khan', 'in', 'the', 'face', 'of', 'controversy', 'Bollywood', 'star', 'Aamir', 'Khan', 'will', 'make', 'a', 'film', 'on', 'Mahabharata', 'He', 'will', 'also', 'play', 'the', 'role', 'of', 'Karna', 'or', 'Krishna', 'in', 'the', 'film'
Adnan_sample_id_11541	'And', 'industrialist', 'Mukesh', 'Ambanis', 'production', 'company', 'Viacom', 'Eighteen', 'has', 'decided', 'to', 'pay', '1000', 'crore', 'rupees', 'for', 'this', 'film'
Adnan_sample_id_11545	'Standing', 'next', 'to', 'Aamir', 'Khan', 'is', 'Padma', 'Shri', 'Padma', 'Bhushan', 'and', 'National', 'Film', 'Award', 'winning', 'poet', 'lyricist', 'storyteller', 'and', 'screenwriter', 'Javed', 'Akhtar'
Adnan_sample_id_11585	'Vote', 'bank', 'plays', 'a', 'big', 'role', 'in', 'any', 'election', 'It', 'is', 'assumed', 'that', '50', 'thousand', 'new', 'voters', 'will', 'play', 'a', 'role', 'as', 'a', 'vote', 'bank', 'in', 'Khulna', 'this', 'time'
Adnan_sample_id_11620	'It', 'is', 'the', 'residence', 'of', 'Harrys', 'grandmother', 'and', 'Queen', 'Elizabeth', 'II', 'He', 'stays', 'here', 'most', 'of', 'the', 'week'
Adnan_sample_id_11660	'75', 'of', 'the', 'budget', 'was', 'spent', 'on', 'West', 'Pakistan', 'and', '25', 'on', 'East', 'Pakistan'
Adnan_sample_id_11665	'On', '21st', 'February', 'people', 'across', 'East', 'Pakistan', 'erupted', 'in', 'protests', 'Rafiq', 'died', 'in', 'police', 'firing'
Adnan_sample_id_11671	'In', '1958', 'in', '1958', 'Pakistans', 'general', 'Ayub', 'Khan', 'took', 'over', 'the', 'power', 'of', 'Pakistan', 'due', 'to', 'political', 'instability'
Adnan_sample_id_11672	'He', 'was', 'not', 'in', 'that', 'capacity', 'for', 'one', 'day', 'or', 'two', 'but', 'for', 'eleven', 'consecutive', 'years', 'Military', 'rule', 'can', 'never', 'bring', 'anything', 'good', 'anywhere'
Adnan_sample_id_11675	'So', 'the', 'Bengalis', 'were', 'not', 'ready', 'to', 'accept', 'it', 'very', 'easily'
Adnan_sample_id_11689	'However', 'it', 'is', 'not', 'known', 'how', 'much', 'is', 'being', 'spent', 'to', 'provide', 'security', 'for', 'everyone', 'in', 'this', 'royal', 'wedding', 'or', 'how', 'many', 'police', 'officers', 'are', 'working', 'there'
Adnan_sample_id_11696	'This', 'popular', 'chef', 'will', 'make', 'lemon', 'elder', 'flower', 'cake', 'for', 'the', 'wedding', 'guests', 'Decorated', 'with', 'butter', 'cream', 'and', 'fresh', 'flowers'
Adnan_sample_id_11699	'Although', 'the', 'wedding', 'ceremony', 'became', 'public', 'Meghan', 'Harry', 'will', 'spend', 'the', 'honeymoon', 'as', 'secretly', 'as', 'possible', 'However', 'according', 'to', 'information', 'from', 'the', 'royal', 'palace', 'the', 'coupletobe', 'will', 'not', 'be', 'going', 'on', 'a', 'honeymoon', 'soon', 'after', 'the', 'wedding'
Adnan_sample_id_11711	'Mauza', '59', 'thousand', '990', 'village', '87', 'thousand', '362', 'city', 'corporation', '6'
Adnan_sample_id_11717	'Ganga', 'Padma', 'river', 'system', 'Brahmaputra', 'Yamuna', 'river', 'system', 'and', 'Surma', 'Meghna', 'river', 'system'
Adnan_sample_id_11721	'The', 'area', 'belongs', 'to', 'Badalgachi', 'upazila', 'of', 'Naogaon', 'district'
Adnan_sample_id_11723	'Wari', 'Bateswar', 'Located', 'about', 'three', 'kilometers', 'west', 'of', 'Belab', 'police', 'station', 'in', 'Narsingdi', 'district'
Adnan_sample_id_11742	'So', 'the', 'last', 'Friday', 'of', 'Ramadan', 'is', 'called', 'Jumatul', 'Bidah', 'The', 'greatness', 'of', 'Jumatul', 'Bidar', 'is', 'immense', 'Jumat', 'alBida', 'is', 'the', 'best', 'day', 'of', 'Ramadan'
Adnan_sample_id_11748	'The', 'month', 'which', 'brings', 'the', 'tidings', 'of', 'success', 'after', 'hardships', 'and', 'arduous', 'pursuits', 'is', 'certainly', 'great', 'Eid', 'festival', 'is', 'on', 'the', 'first', 'day', 'of', 'that', 'month'
Adnan_sample_id_11757	'The', 'southeast', 'corner', 'room', 'contains', 'a', 'tomb', 'It', 'is', 'assumed', 'that', 'this', 'is', 'probably', 'the', 'tomb', 'of', 'Shamshad', 'Begum', 'a', 'relative', 'of', 'Bibi', 'Pari'
Adnan_sample_id_11759	'Archeological', 'excavations', 'at', 'Lalbagh', 'fort', 'have', 'exposed', 'Sultanate', 'and', 'preMuslim', 'era', 'layers', 'Terracotta', 'heads', 'and', 'plaques', 'have', 'been', 'found', 'here'
Adnan_sample_id_11771	'In', 'the', 'last', 'two', 'seasons', '193234', 'excavations', 'were', 'carried', 'out', 'at', 'Satyapir', 'Vita', '364', 'meters', 'east', 'of', 'the', 'central', 'temple'
Adnan_sample_id_11778	'There', 'are', 'a', 'total', 'of', '177', 'rooms', 'in', 'the', '4', 'arms', 'of', 'Bihar', 'excluding', 'the', 'rooms', 'in', 'the', 'space', 'between', 'each', 'arm'
Adnan_sample_id_11794	'There', 'are', 'about', 'one', 'lakh', 'forty', 'five', 'thousand', 'cooperative', 'societies', 'in', 'Bangladesh', 'In', '1999', 'the', 'number', 'of', 'lending', 'cooperative', 'societies', 'was', '20'
Adnan_sample_id_11799	'Transport', 'and', 'communication', 'Paved', 'road', '10', 'thousand', 'km', 'railway', '2', 'thousand', '891', 'km'
Adnan_sample_id_11803	'Japan', 'Bangladesh', 'Friendship', 'Bridge', 'Meghna', 'Gomti', 'Bridge', 'over', 'Meghna', 'River', 'in', 'Daudkandi', 'Upazila', 'of', 'Comilla'
Adnan_sample_id_11804	'China', 'Bangladesh', 'Friendship', 'Bridge', '1', 'over', 'the', 'Buriganga', 'River', 'in', 'Dhaka', 'China', 'Bangladesh', 'Friendship', 'Bridge', '2', 'over', 'Buriganga', 'River', 'in', 'Dhaka'
Adnan_sample_id_11805	'Shitalakshya', 'Bridge', 'popularly', 'known', 'as', 'Kanchpur', 'Bridge', 'over', 'Shitalakshya', 'River', 'in', 'Sonargaon', 'Upazila', 'of', 'Narayanganj', 'Karnphuli', 'Bridge', 'etc', 'on', 'the', 'river', 'Karnphuli', 'in', 'Chandgaon', 'Upazila', 'of', 'Chittagong'
Adnan_sample_id_11807	'Teesta', 'bridge', 'etc', 'on', 'river', 'Teesta', 'in', 'Kaunia', 'upazila', 'of', 'Rangpur', 'is', 'particularly', 'notable'
Adnan_sample_id_11828	'e', 'Smoking', 'area', 'means', 'any', 'public', 'place', 'or', 'any', 'area', 'designated', 'for', 'smoking', 'in', 'public', 'transport'
Adnan_sample_id_11832	'4', 'Smoking', 'is', 'prohibited', 'in', 'public', 'places', 'and', 'public', 'transport'
Adnan_sample_id_11841	'The', 'contribution', 'of', 'Dhaka', 'University', 'in', 'creating', 'new', 'generation', 'leadership', 'in', 'various', 'workplaces', 'of', 'neglected', 'East', 'Bengal', 'is', 'significant'
Adnan_sample_id_11855	'9', 'Powers', 'of', 'the', 'authorized', 'officer', '1', 'For', 'the', 'purpose', 'of', 'enforcing', 'the', 'provisions', 'of', 'this', 'Act', 'the', 'authorized', 'officer', 'may', 'enter', 'and', 'inspect', 'any', 'public', 'place', 'and', 'public', 'transport', 'in', 'his', 'jurisdiction'
Adnan_sample_id_11858	'Namely', 'A', 'Smoking', 'causes', 'death', 'B', 'Stroke', 'is', 'caused', 'by', 'smoking', 'C', 'Smoking', 'causes', 'heart', 'disease', 'D', 'Smoking', 'causes', 'lung', 'cancer'
Adnan_sample_id_11861	'2', 'If', 'any', 'person', 'imports', 'tobacco', 'products', 'without', 'submitting', 'a', 'report', 'under', 'subsection', '1', 'such', 'products', 'will', 'be', 'confiscated', 'at', 'any', 'time'
Adnan_sample_id_11904	'We', 'hope', 'that', 'the', 'lack', 'of', 'discrimination', 'inequality', 'will', 'be', 'eliminated', 'At', 'the', 'same', 'time', 'the', 'efficiency', 'will', 'also', 'increase'
Adnan_sample_id_11937	'The', 'report', 'which', 'was', 'supplied', 'to', 'him', 'for', 'preparation', 'shall', 'be', 'made', 'available', 'at', 'the', 'request', 'of', 'any', 'party', 'to', 'that', 'party'
Adnan_sample_id_11950	'Curzon', 'Hall', 'Dhaka', 'College', 'New', 'Government', 'Building', 'Secretariat', 'Government', 'Printing', 'Office', 'Residence', 'of', 'Government', 'Officials', 'and', 'minor', 'buildings', 'are', 'included', 'in', 'the', 'area'
Adnan_sample_id_11956	'Government', 'spokesperson', 'Shankar', 'Narayan', 'said', 'that', 'the', 'government', 'is', 'determined', 'to', 'implement', 'the', 'Dhaka', 'University', 'plan'
Adnan_sample_id_11958	'The', 'rationale', 'of', 'establishing', 'a', 'university', 'in', 'Dhaka', 'was', 'recognized'
Adnan_sample_id_11960	'1', 'Dhaka', 'University', 'will', 'not', 'have', 'affiliation', 'power', 'Its', 'function', 'will', 'be', 'teaching', 'and', 'research', '2', 'Dhaka', 'University', 'will', 'be', 'an', 'autonomous', 'institution'
Adnan_sample_id_11962	'Therefore', 'it', 'is', 'hereby', 'enacted', 'as', 'follows', 'Section', 'I', 'opening', 'section', '1', 'short', 'title', 'application', 'and', 'enforcement', '1', 'This', 'Act', 'shall', 'be', 'known', 'as', 'the', 'Arbitration', 'Act', '2001'
Adnan_sample_id_11978	'The', 'Calcutta', 'University', 'Senate', 'constituted', 'a', '9member', 'committee', 'to', 'examine', 'the', 'bill'
Adnan_sample_id_11979	'As', 'the', 'only', 'Bengali', 'Muslim', 'member', 'Khan', 'Bahadur', 'Ahsanullah', 'expressed', 'a', 'strong', 'opinion', 'in', 'favor', 'of', 'the', 'bill'
Adnan_sample_id_11980	'The', 'amended', 'draft', 'of', 'the', 'Dhaka', 'University', 'Bill', 'was', 'approved', 'by', 'the', 'Senate', 'on', '12', 'February', '1920', 'in', 'the', 'Indian', 'Legislature'
Adnan_sample_id_11986	'So', 'far', '13', 'people', 'have', 'held', 'this', 'position'
Adnan_sample_id_11989	'The', 'new', 'university', 'fell', 'into', 'financial', 'crisis', 'as', 'the', 'Government', 'of', 'Bengal', 'could', 'not', 'spend', 'any', 'money', 'from', 'the', 'public', 'sector', 'without', 'the', 'approval', 'of', 'the', 'legislature'
Adnan_sample_id_11998	'Later', 'this', 'monogram', 'was', 'changed', 'three', 'times'
Adnan_sample_id_12000	'The', 'university', 'is', 'entrusted', 'with', 'the', 'affiliation', 'and', 'supervision', 'of', '55', 'colleges'
Adnan_sample_id_12009	'Before', 'filing', 'a', 'written', 'reply', 'in', 'the', 'said', 'proceedings', 'any', 'party', 'may', 'apply', 'to', 'the', 'concerned', 'court', 'to', 'refer', 'the', 'matter', 'to', 'arbitration'
Adnan_sample_id_12023	'E', 'In', 'the', 'case', 'of', 'international', 'commercial', 'arbitration', 'the', 'Chief', 'Justice', 'or', 'any', 'judge', 'of', 'the', 'Supreme', 'Court', 'nominated', 'by', 'the', 'Chief', 'Justice', 'can', 'apply'
Adnan_sample_id_12026	'If', 'the', 'parties', 'are', 'of', 'more', 'than', 'one', 'nationality', 'an', 'arbitrator', 'of', 'a', 'different', 'nationality', 'may', 'be', 'appointed'
Adnan_sample_id_12028	'You', 'can', 'formulate', 'such', 'a', 'method', 'or', 'plan'
Adnan_sample_id_12067	'Besides', 'there', 'are', 'four', 'medical', 'colleges', 'under', 'the', 'School', 'of', 'Medical', 'Sciences', 'where', 'the', 'number', 'of', 'students', 'is', '3', 'thousand', '35'
Adnan_sample_id_12073	'The', 'Faculty', 'of', 'Agriculture', 'and', 'Mineral', 'Sciences', 'has', 'a', 'Department', 'of', 'Forestry', 'The', 'four', 'medical', 'colleges', 'under', 'the', 'Faculty', 'of', 'Medicine', 'are', 'Sylhet', 'Government', 'MAG', 'Osmani', 'Medical', 'College'
Adnan_sample_id_12083	'Students', 'have', 'formed', 'several', 'social', 'and', 'cultural', 'organizations', 'which', 'organize', 'various', 'events', 'and', 'competitions', 'throughout', 'the', 'year'
Adnan_sample_id_12084	'These', 'student', 'organizations', 'include', 'clubs', 'debating', 'clubs', 'photographic', 'societies', 'film', 'societies', 'science', 'clubs', 'travelers', 'clubs', 'rover', 'scout', 'clubs', 'BNCC', 'etc'
Adnan_sample_id_12086	'It', 'organizes', 'interuniversity', 'competitions', 'in', 'Football', 'volleyforce', 'and', 'basketforce', 'The', 'university', 'has', 'plans', 'to', 'open', 'several', 'new', 'departments'
Adnan_sample_id_12106	'And', 'some', 'of', 'the', 'sanctions', 'were', 'imposed', 'against', 'him', 'a', 'decision', 'Trump', 'proposed', 'placing', 'all', 'the', 'blame', 'on', 'President', 'Obama'
Adnan_sample_id_12121	'Permission', 'has', 'been', 'sought', 'to', 'cut', '3', 'thousand', '247', 'trees'
Adnan_sample_id_12130	'Four', 'members', 'of', 'Myanmars', 'security', 'forces', 'were', 'involved', 'in', 'the', 'killing', 'of', '10', 'Rohingya', 'after', 'they', 'were', 'caught', 'in', 'Indin', 'village', 'near', 'Maungdoo'
Adnan_sample_id_12144	'Thousands', 'of', 'Rohingya', 'are', 'alleged', 'to', 'have', 'been', 'killed', 'since', 'Myanmars', 'military', 'launched', 'a', 'new', 'massacre', 'in', 'Rakhine', 'state', 'on', 'August', '25'
Adnan_sample_id_12145	'Apart', 'from', 'this', 'more', 'than', '650000', 'Rohingyas', 'have', 'taken', 'refuge', 'in', 'Bangladesh'
Adnan_sample_id_12156	'Its', 'last', 'six', 'steps', 'are', 'made', 'of', 'stone', '5', 'temples', 'of', 'different', 'shapes', 'can', 'be', 'seen', 'in', 'front', 'of', 'rooms', 'no73', 'and', '74', 'in', 'the', 'south', 'eastern', 'part', 'of', 'the', 'courtyard'
Adnan_sample_id_12176	'Small', 'and', 'large', 'parks', 'have', 'long', 'been', 'vacant', 'There', 'is', 'nothing', 'left', 'in', 'the', 'capital', 'today', 'as', 'a', 'playground'
Adnan_sample_id_12179	'As', 'a', 'result', 'unbearable', 'and', 'severe', 'traffic', 'jams', 'are', 'the', 'daily', 'companion', 'of', 'the', 'busy', 'capital', 'I', 'have', 'already', 'mentioned', 'the', 'plight', 'of', 'abandoned', 'parks', 'playgrounds', 'and', 'canals'
Adnan_sample_id_12190	'A', 'square', 'shaped', 'temple', 'with', 'four', 'entrances', 'on', 'each', 'side', 'and', 'a', 'mandapa', 'is', 'known', 'as', 'Sarbotabhadra', 'temple'
Adnan_sample_id_12200	'This', 'layer', 'of', 'sand', 'indicates', 'the', 'existence', 'of', 'a', 'river', 'here', 'in', 'the', 'past', 'Local', 'legend', 'has', 'it', 'that', 'Sandhyavati', 'daughter', 'of', 'King', 'Mahidlan', 'used', 'to', 'bathe', 'in', 'this', 'ghat', 'every', 'day'
Adnan_sample_id_12226	'In', 'case', 'of', 'variation', 'only', 'the', 'fundamental', 'law', 'shall', 'apply'
Adnan_sample_id_12239	'What', 'do', 'you', 'say', 'give', 'it', 'Say', 'what', 'you', 'want', 'a', 'sewing', 'machine', 'Then', 'you', 'see', 'I', 'dont', 'have', 'to', 'drag', 'you', 'anymore', 'I', 'can', 'go', 'on', 'and', 'on', 'sewing'
Adnan_sample_id_12243	'Abus', 'father', 'has', 'been', 'in', 'Dubai', 'for', 'two', 'years', 'today', 'It', 'has', 'been', 'a', 'few', 'days', 'since', 'Eid', 'Collected', 'by', 'Syed', 'Shamsul', 'Haque', 'part', 'of', 'Living', 'in', 'a', 'Dream'
Adnan_sample_id_12245	'Collected', 'from', 'Intermediate', 'Bangla', 'Bangla', 'Clinton', 'B', 'Seeley', 'page', 'number', '2', 'Winter', 'morning', 'winter', 'morning'
Adnan_sample_id_12254	'I', 'will', 'give', 'away', 'the', 'throne', 'But', 'right', 'now', 'I', 'want', 'a', 'horse'
Adnan_sample_id_12271	'We', 'are', 'very', 'happy', 'and', 'grateful', 'to', 'receive', 'the', 'verbal', 'assurance', 'of', 'Honble', 'President', 'and', 'Honble', 'Prime', 'Minister'
Adnan_sample_id_12275	'l', 'Import', 'and', 'export', 'policy', 'of', 'books', 'should', 'be', 'simplified', 'for', 'the', 'sake', 'of', 'national', 'development'
Adnan_sample_id_12276	'We', 'want', 'the', 'book', 'publishers', 'and', 'sellers', 'to', 'play', 'their', 'respective', 'roles', 'and', 'responsibilities', 'in', 'the', 'development', 'of', 'national', 'education', 'and', 'culture'
Adnan_sample_id_12288	'When', 'Sitara', 'used', 'to', 'shed', 'her', 'last', 'smile', 'on', 'the', 'dome', 'of', 'the', 'mosque', 'then', 'the', 'domes', 'seemed', 'like', 'beautiful', 'birds'
Adnan_sample_id_12307	'Attractive', 'offers', 'on', 'all', 'types', 'of', 'kitchen', 'appliances', 'Collected', 'Daily', 'Ittefaq', '31', 'July', '2017', 'English', '1706'
Adnan_sample_id_12327	'She', 'was', 'making', 'a', 'doll', 'My', 'words', 'did', 'not', 'change', 'his', 'mind', 'Put', 'the', 'doll', 'closed', 'and', 'lie', 'down', 'on', 'the', 'bed'
Adnan_sample_id_12334	'He', 'had', 'a', 'fever', 'last', 'night', 'Very', 'high', 'fever', 'Dad', 'knocked', 'on', 'my', 'door', 'in', 'the', 'middle', 'of', 'the', 'night'
Adnan_sample_id_12337	'Slight', 'fever', 'slight', 'headache', 'Thats', 'Cahill', 'Part', 'of', 'the', 'collected', 'Humayun', 'Ahmeds', 'Nandit', 'Narake', 'story'
Adnan_sample_id_12339	'Sun', 'is', 'the', 'ruler', 'of', 'all', 'the', 'planetary', 'satellites', 'of', 'the', 'solar', 'system', 'All', 'the', 'activities', 'of', 'the', 'solar', 'system', 'are', 'based', 'on', 'the', 'Sun'
Adnan_sample_id_12356	'Pathans', 'and', 'British', 'ruled', 'India', 'After', 'two', 'hundred', 'years', 'of', 'rule', 'India', 'gained', 'independence', 'on', 'August', '15', '1947'
Adnan_sample_id_12368	'Mount', 'Everest', 'the', 'worlds', 'highest', 'peak', 'is', 'located', 'along', 'the', 'border', 'between', 'Nepal', 'and', 'China', 'Chinas', 'climate', 'is', 'mainly', 'temperate'
Adnan_sample_id_12378	'I', 'can', 'explain', 'action', 'and', 'reaction', 'forces', 'using', 'Newtons', 'third', 'law', 'of', 'motion', 'Be', 'able', 'to', 'analyze', 'the', 'effects', 'of', 'speed', 'and', 'force', 'on', 'safe', 'travel'
Adnan_sample_id_12406	'Then', 'even', 'if', 'the', 'word', 'force', 'is', 'used', 'instead', 'of', 'the', 'use', 'of', 'force', 'the', 'meaning', 'of', 'the', 'sentence', 'would', 'not', 'be', 'nineteen', 'twenty'
Adnan_sample_id_12418	'When', 'a', 'tree', 'falls', 'in', 'a', 'storm', 'its', 'a', 'force', 'When', 'the', 'magnet', 'attracts', 'the', 'iron', 'it', 'is', 'a', 'force', 'When', 'bombs', 'blow', 'up', 'houses', 'thats', 'a', 'force'
