id	tgt_text
Adnan_sample_id_10023	'The', 'country', 'has', 'valuable', 'mineral', 'resources', 'underground', 'For', 'example', 'petroleum', 'iron', 'ore', 'copper', 'aluminum', 'gold', 'coal', 'etc', 'There', 'are', 'more', 'than', '32', 'thousand', 'developed', 'species', 'in', 'its', 'forests'
Adnan_sample_id_10032	'Concepts', 'of', 'inertia', 'and', 'force', 'Newtons', 'first', 'law', 'In', 'the', 'previous', 'chapter', 'we', 'learned', 'velocity', 'acceleration', 'acceleration', 'and', 'deceleration', 'over', 'distance', 'and', 'their', 'relationship', 'to', 'each', 'other'
Adnan_sample_id_10036	'Because', 'as', 'we', 'have', 'always', 'seen', 'a', 'stationary', 'object', 'does', 'not', 'move', 'on', 'its', 'own', 'until', 'it', 'is', 'pushed', 'it', 'remains', 'stationary', 'The', 'problem', 'with', 'the', 'second', 'part', 'is', 'that', 'we', 'never', 'see', 'a', 'moving', 'object', 'going', 'on', 'forever'
Adnan_sample_id_10037	'Even', 'if', 'an', 'object', 'is', 'set', 'in', 'motion', 'by', 'a', 'push', 'and', 'released', 'it', 'can', 'be', 'seen', 'that', 'even', 'if', 'no', 'force', 'is', 'applied', 'the', 'object', 'eventually', 'comes', 'to', 'rest'
Adnan_sample_id_10050	'I', 'understand', 'what', 'force', 'is', 'from', 'Newtons', 'first', 'law', 'but', 'I', 'cannot', 'measure', 'it', 'From', 'the', 'second', 'formula', 'we', 'will', 'learn', 'to', 'measure', 'force'
Adnan_sample_id_10068	'Calculate', 'the', 'relative', 'molecular', 'mass', 'from', 'the', 'relative', 'atomic', 'mass', 'I', 'can', 'calculate', 'the', 'number', 'of', 'electrons', 'protons', 'and', 'neutrons', 'in', 'an', 'atom', 'I', 'can', 'explain', 'the', 'use', 'of', 'isotopes'
Adnan_sample_id_10095	'Namely', 'zinc', 'manganese', 'molybdenum', 'boron', 'copper', 'and', 'chlorine', '511', 'Nutrient', 'sources', 'and', 'introduction'
Adnan_sample_id_10099	'The', 'roles', 'of', 'some', 'macronutrients', 'are', 'discussed', 'below', 'Nitrogen', 'Nitrogen', 'is', 'an', 'essential', 'component', 'of', 'nucleic', 'acids', 'proteins', 'and', 'chlorophyll'
Adnan_sample_id_10107	'Manganese', 'is', 'required', 'for', 'the', 'formation', 'and', 'maintenance', 'of', 'chloroplasts', 'Copper', 'tomato', 'sunflower', 'plants', 'require', 'copper', 'for', 'normal', 'growth', 'Copper', 'also', 'has', 'significant', 'effects', 'on', 'the', 'respiratory', 'system'
Adnan_sample_id_10115	'These', 'complex', 'foods', 'are', 'converted', 'into', 'simple', 'foods', 'in', 'our', 'small', 'intestine', 'with', 'the', 'help', 'of', 'various', 'enzymes', 'This', 'process', 'is', 'called', 'digestion'
Adnan_sample_id_10121	'The', 'English', 'word', 'for', 'nutrition', 'is', 'nutrition', 'On', 'the', 'other', 'hand', 'the', 'organic', 'or', 'inorganic', 'components', 'of', 'food', 'that', 'provide', 'vitality', 'to', 'organisms', 'are', 'called', 'nutrients'
Adnan_sample_id_10128	'Glycogen', 'Liver', 'and', 'meat', 'of', 'animals', 'and', 'birds', 'like', 'chicken', 'pigeon', 'etc', 'contain', 'glycogen', 'sugar'
Adnan_sample_id_10134	'One', 'calorie', 'is', 'the', 'amount', 'of', 'energy', 'required', 'to', 'raise', 'the', 'temperature', 'of', 'one', 'gram', 'of', 'water', 'by', '1', 'degree', 'Celsius', 'One', 'thousand', 'calories', 'equals', 'one', 'kilocalorie', 'or', 'one', 'food', 'calorie'
Adnan_sample_id_10155	'Vitamin', 'A', 'Animal', 'sources', 'include', 'eggs', 'cows', 'milk', 'butter', 'chickpea', 'curd', 'ghee', 'liver', 'and', 'various', 'oily', 'fish', 'especially', 'cod', 'fish'
Adnan_sample_id_10166	'20', 'Information', 'Technology', 'Bangladeshs', 'first', 'humanoid', 'robot', 'Ribo', 'was', 'exhibited', 'at', 'Science', 'Fiction', 'Festival', '2015', 'on', 'December', '11'
Adnan_sample_id_10168	'Moreover', 'its', 'behavior', 'is', 'similar', 'to', 'human', 'behavior', 'Can', 'make', 'human', 'gestures', 'It', 'can', 'also', 'speak', 'Bengali', 'All', 'in', 'all', 'Ribo', 'has', 'caught', 'the', 'attention', 'of', 'many', 'people', 'as', 'a', 'social', 'robot'
Adnan_sample_id_10180	'In', 'this', 'context', 'the', 'team', 'said', 'it', 'took', 'about', 'an', 'age', 'for', 'a', 'robot', 'to', 'walk', 'in', 'a', 'country', 'like', 'Japan', 'And', 'with', 'proper', 'financial', 'support', 'they', 'will', 'be', 'able', 'to', 'build', 'a', 'walking', 'robot', 'in', 'a', 'short', 'period', 'of', 'time'
Adnan_sample_id_10211	'He', 'was', 'in', 'Bangkok', 'Knowing', 'my', 'whole', 'days', 'schedule', 'he', 'told', 'me', 'that', 'I', 'have', 'to', 'go', 'to', 'a', 'famous', 'hotel', 'in', 'Cannes', 'in', 'the', 'morning', 'Indian', 'movie', 'actor', 'Dhanush', 'will', 'be', 'on', 'the', 'beach', 'of', 'the', 'hotel'
Adnan_sample_id_10254	'Explain', 'relative', 'atomic', 'mass', 'Calculate', 'the', 'relative', 'molecular', 'mass', 'from', 'the', 'relative', 'atomic', 'mass', 'I', 'can', 'calculate', 'the', 'number', 'of', 'electrons', 'protons', 'and', 'neutrons', 'in', 'an', 'atom'
Adnan_sample_id_10264	'For', 'example', 'hydrogen', 'and', 'oxygen', 'are', 'gases', 'at', 'normal', 'temperatures', 'But', 'the', 'compound', 'water', 'produced', 'from', 'them', 'is', 'liquid', 'at', 'normal', 'temperature'
Adnan_sample_id_10265	'For', 'example', 'nitrogen', 'atoms', 'have', 'nitrogen', 'atoms', 'and', 'oxygen', 'atoms', 'have', 'oxygen', 'atoms'
Adnan_sample_id_10276	'It', 'is', 'understood', 'that', 'those', 'entering', 'the', 'Windsor', 'area', 'by', 'car', 'or', 'train', 'on', 'the', 'day', 'of', 'the', 'wedding', 'will', 'be', 'stopped', 'and', 'searched', 'However', 'how', 'much', 'is', 'being', 'spent', 'to', 'provide', 'security', 'for', 'everyone', 'at', 'this', 'royal', 'wedding', 'or', 'how', 'many', 'police', 'officers', 'are', 'working', 'there'
Adnan_sample_id_10286	'According', 'to', 'the', 'royal', 'palace', 'the', 'coupletobe', 'will', 'not', 'be', 'going', 'on', 'a', 'honeymoon', 'soon', 'after', 'the', 'wedding', 'But', 'there', 'is', 'a', 'strong', 'possibility', 'of', 'going', 'to', 'Botswana', 'for', 'honeymoon'
Adnan_sample_id_10315	'So', 'without', 'it', 'plant', 'nutrition', 'is', 'not', 'possible', 'at', 'all', 'Phosphorus', 'is', 'an', 'essential', 'element', 'for', 'plant', 'root', 'growth'
Adnan_sample_id_10316	'Iron', 'Iron', 'is', 'the', 'constituent', 'of', 'cytochromes', 'So', 'aerobic', 'respiration', 'is', 'dependent', 'on', 'it'
Adnan_sample_id_10327	'The', 'length', 'of', 'the', 'international', 'land', 'border', 'is', 'about', '2400', 'km', 'Of', 'this', '92', 'percent', 'is', 'with', 'India', 'and', 'the', 'remaining', '8', 'percent', 'is', 'with', 'Myanmar'
Adnan_sample_id_10339	'The', 'average', 'maximum', 'and', 'minimum', 'temperatures', 'are', '29C', 'and', '11C', 'in', 'winter', 'and', '34C', 'and', '21C', 'in', 'summer', 'respectively'
Adnan_sample_id_10353	'2', 'Food', 'provides', 'work', 'energy', 'by', 'producing', 'heat', 'in', 'the', 'body', '3', 'Food', 'prevents', 'disease', 'keeps', 'the', 'body', 'healthy', 'strong', 'and', 'functional'
Adnan_sample_id_10378	'Glycogen', 'provides', 'the', 'animal', 'with', 'energy', 'during', 'periods', 'of', 'food', 'shortage', 'or', 'overexertion'
Adnan_sample_id_10381	'Then', 'the', 'body', 'may', 'become', 'obese', 'Sometimes', 'polyuria', 'can', 'also', 'occur'
Adnan_sample_id_10431	'Symptoms', 'like', 'cold', 'cough', 'sore', 'throat', 'etc', 'also', 'occur', 'A', 'lack', 'of', 'vitamin', 'A', 'can', 'cause', 'small', 'bumps', 'at', 'the', 'base', 'of', 'the', 'skin', 'follicles'
Adnan_sample_id_10435	'Taking', 'more', 'vitamin', 'D', 'than', 'the', 'daily', 'requirement', 'can', 'harm', 'the', 'body'
Adnan_sample_id_10438	'Moreover', 'vitamin', 'E', 'is', 'found', 'in', 'corn', 'oil', 'cotton', 'seed', 'oil', 'sunflower', 'seed', 'oil', 'lettuce', 'leaves', 'etc'
Adnan_sample_id_10454	'Many', 'instruments', 'are', 'not', 'available', 'in', 'Bangladesh', 'Thats', 'why', 'several', 'devices', 'have', 'to', 'be', 'made', 'with', 'great', 'effort', 'Ribo', 'is', 'not', 'their', 'first', 'robot'
Adnan_sample_id_10459	'He', 'helped', 'and', 'encouraged', 'the', 'early', 'makers', 'in', 'various', 'ways', 'At', 'several', 'times', 'he', 'also', 'contributed', 'money', 'from', 'his', 'own', 'hand'
Adnan_sample_id_10476	'628', 'species', 'of', 'birds', 'of', 'which', '388', 'species', 'are', 'indigenous', 'or', 'resident', 'and', '240', 'species', 'are', 'guest', 'or', 'migratory', 'birds'
Adnan_sample_id_10492	'But', 'inflation', 'has', 'risen', 'to', 'that', 'extent', 'government', 'data', 'has', 'revealed', 'Inflation', 'is', 'calculated', 'on', 'point', 'to', 'point', 'basis', 'in', 'Bangladesh'
Adnan_sample_id_10506	'Only', 'the', 'Law', 'Department', 'was', 'under', 'the', 'Faculty', 'of', 'Law'
Adnan_sample_id_10509	'Many', 'of', 'the', 'degree', 'holders', 'have', 'gained', 'international', 'recognition', 'for', 'their', 'outstanding', 'contributions', 'to', 'education', 'A', 'student', 'of', 'this', 'university', 'is', 'prominent', 'economist', 'of', 'Bangladesh', 'and', 'founder', 'of', 'Grameen', 'Bank', 'Dr', 'Mohammad', 'Yunus'
Adnan_sample_id_10519	'Question', 'Bangabandhu', 'Sheikh', 'Mujibur', 'Rahman', 'was', 'born', 'in', 'what', 'year', 'and', 'where', 'Answer', '17', 'March', '1920', 'in', 'Tungipara', 'of', 'Gopalganj'
Adnan_sample_id_10533	'Abdul', 'Muqtadir', 'Geology', 'Department', 'Sharaf', 'Ali', 'Department', 'of', 'Mathematics', 'Sadat', 'Ali', 'Institute', 'of', 'Education', 'and', 'ResearchAtaur', 'Rahman', 'Khan', 'Khadim', 'Department', 'of', 'Mathematics'
Adnan_sample_id_10538	'Sir', 'Philip', 'Joseph', 'Hartog', 'became', 'the', 'first', 'ViceChancellor', 'of', 'Dhaka', 'University', 'He', 'was', 'previously', 'employed', 'as', 'Registrar', 'of', 'Education', 'at', 'the', 'University', 'of', 'London', 'for', '17', 'years'
Adnan_sample_id_10545	'Lord', 'Hardinge', 'admitted', 'that', 'since', '1906', 'East', 'Bengal', 'and', 'Assam', 'had', 'advanced', 'a', 'great', 'deal'
Adnan_sample_id_10548	'No', 'steps', 'to', 'repartition', 'Bengal', 'will', 'be', 'taken', 'by', 'the', 'Government', 'He', 'also', 'said', 'that', 'the', 'new', 'university', 'would', 'be', 'residential', 'and', 'would', 'be', 'open', 'to', 'all'
Adnan_sample_id_10552	'Pakistani', 'invasion', 'forces', 'are', 'advancing', 'towards', 'Brahmanbaria', 'To', 'stop', 'them', 'freedom', 'fighters', 'have', 'taken', 'position', 'in', 'Darwin', 'village'
Adnan_sample_id_10580	'Honorable', 'Prime', 'Minister', 'sent', 'a', 'helicopter', 'to', 'take', 'me', 'to', 'Dhaka', 'I', 'hang', 'between', 'consciousness', 'and', 'unconsciousness', 'I', 'felt', 'that', 'I', 'was', 'being', 'taken', 'somewhere', 'on', 'a', 'stretcher', 'I', 'was', 'picked', 'up', 'who', 'knows', 'where'
Adnan_sample_id_10589	'Form', 'a', 'professional', 'independent', 'company', 'now', 'Bangabandhu', 'in', 'space', '1', 'Confirmation', 'of', 'Bangladeshs', 'first', 'journey', 'into', 'space', 'at', 'a', 'cost', 'of', 'about', 'three', 'thousand', 'crore', 'taka', 'is', 'undoubtedly', 'a', 'milestone', 'event'
Adnan_sample_id_10595	'There', 'is', 'no', 'sovereignty', 'if', 'space', 'orbit', 'is', 'not', 'used'
Adnan_sample_id_10598	'The', 'agency', 'which', 'is', 'under', 'the', 'Ministry', 'of', 'Science', 'and', 'Technology', 'was', 'taken', 'into', 'the', 'Ministry', 'of', 'Defense', 'on', 'narrow', 'considerations', 'during', 'Ershads', 'military', 'government', 'As', 'a', 'result', 'space', 'research', 'is', 'hampered'
Adnan_sample_id_10600	'Remember', 'the', 'satellite', 'business', 'is', 'very', 'competitive'
Adnan_sample_id_10607	'We', 'will', 'all', 'be', 'very', 'happy', 'to', 'have', 'you', 'again', 'we', 'are', 'fine', 'Signature', 'Collected', 'from', 'Intermediate', 'Bangla', 'Bangla', 'Clinton', 'B', 'Seeley'
Adnan_sample_id_10611	'I', 'am', 'grateful', 'to', 'the', 'Chittagong', 'district', 'authorities', 'and', 'various', 'commercial', 'institutions', 'and', 'banks', 'of', 'Chittagong', 'who', 'have', 'supported', 'us', 'financially', 'and', 'otherwise', 'in', 'this', 'regard'
Adnan_sample_id_10648	'When', 'Katha', 'came', 'and', 'called', 'that', 'girl', 'in', 'Badlas', 'voice', 'she', 'went', 'outside', 'the', 'fence', 'and', 'disappeared'
Adnan_sample_id_10650	'In', 'the', 'shadow', 'of', 'the', 'clouds', 'in', 'the', 'sound', 'of', 'the', 'rain', 'he', 'stood', 'silent', 'with', 'wide', 'eyes', 'Like', 'an', 'idol', 'of', 'eternity'
Adnan_sample_id_10677	'The', 'film', 'was', 'also', 'in', 'the', 'process', 'of', 'releasing', 'in', 'Bangladesh', 'on', 'Eid', 'though', 'the', 'matter', 'was', 'eventually', 'shelved', 'On', 'the', 'other', 'hand', 'another', 'Khaled', 'actor', 'Khaled', 'Hossain', 'Sujan', 'participated', 'in', 'the', 'photoshoot', 'with', 'MIM'
Adnan_sample_id_10687	'Films', 'Aashiqui', 'Raja', 'Babu', 'directed', 'by', 'Badiul', 'Alam', 'Khokon', 'The', 'Power', 'Impress', 'Telefilm', 'produced', 'by', 'Ashraf', 'Shishir', 'Garhiwala', 'produced', 'by', 'Shahriar', 'Nazim', 'Joy', 'and', 'Partharan', 'directed', 'by', 'Shahriar', 'Nazim', 'Joy'
Adnan_sample_id_10708	'Analyze', 'the', 'effect', 'of', 'friction', 'on', 'the', 'motion', 'of', 'objects', 'I', 'can', 'explain', 'ways', 'to', 'increase', 'friction', 'reduction', 'We', 'can', 'analyze', 'the', 'positive', 'effects', 'of', 'friction', 'in', 'our', 'lives'
Adnan_sample_id_10716	'If', 'anything', 'is', 'to', 'be', 'carried', 'on', 'with', 'passion', 'it', 'must', 'always', 'be', 'done', 'with', 'force'
Adnan_sample_id_10717	'As', 'we', 'know', 'from', 'Newtons', 'first', 'law', 'that', 'is', 'not', 'true'
Adnan_sample_id_10745	'Apart', 'from', 'this', 'this', '19foot', 'Footballer', 'was', 'felicitated', 'on', 'the', 'anniversary', 'of', 'Prothom', 'Alo', 'in', '2015'
Adnan_sample_id_10773	'I', 'think', 'it', 'will', 'be', 'a', 'very', 'interesting', 'series', 'The', 'other', 'two', 'teams', 'are', 'good', 'Sri', 'Lanka', 'is', 'good', 'Zimbabwe', 'can', 'also', 'be', 'formidable', 'on', 'their', 'day'
Adnan_sample_id_10791	'Based', 'on', 'the', 'information', 'available', 'to', 'them', 'a', 'mass', 'grave', 'was', 'found', 'in', 'In', 'Din', 'village', 'of', 'Rakhine', 'Although', '10', 'skeletons', 'were', 'found', 'there', 'their', 'identity', 'was', 'not', 'known'
Adnan_sample_id_10813	'Of', 'course', 'trees', 'not', 'only', 'beautify', 'a', 'city', 'trees', 'are', 'also', 'very', 'useful', 'for', 'protecting', 'nature', 'and', 'environment'
Adnan_sample_id_10824	'It', 'is', 'better', 'to', 'leave', 'to', 'botanists', 'and', 'naturalists', 'the', 'task', 'of', 'determining', 'what', 'type', 'and', 'species', 'of', 'trees', 'are', 'suitable', 'for', 'urban', 'areas'
Adnan_sample_id_10846	'Gastric', 'urolithiasis', 'gallstones', 'ascites', 'biliousness', 'leukaemia', 'etc', 'are', 'treated', 'with', 'great', 'care', 'Dr', 'A', 'B', 'M', 'Kabil', 'Ahmed', 'M', 'A', 'L', 'B', 'M', 'B', 'H', 'I', 'Calcutta'
Adnan_sample_id_10848	'You', 'can', 'get', 'a', 'full', 'refund', 'of', 'the', 'purchased', 'fridgefreezer', 'by', 'sending', 'a', 'message', 'to', '6969', 'Apart', 'from', 'this', 'a', 'discount', 'of', 'up', 'to', 'Tk', '15000', 'will', 'be', 'available', 'on', 'the', 'purchase', 'of', 'Singer', 'fridgefreezer'
Adnan_sample_id_10851	'14', 'Geography', 'Solar', 'system', 'The', 'solar', 'system', 'consists', 'of', 'the', 'sun', 'and', 'its', 'planets', 'satellites', 'asteroids', 'numerous', 'comets', 'and', 'countless', 'meteors', 'The', 'sun', 'is', 'at', 'the', 'center', 'of', 'the', 'solar', 'system'
Adnan_sample_id_10856	'We', 'have', 'a', 'cooperative', 'relationship', 'with', 'them', 'in', 'various', 'fields', 'India', 'India', 'is', 'our', 'nearest', 'neighbor', 'country', 'It', 'is', 'a', 'large', 'and', 'powerful', 'country', 'in', 'South', 'Asia'
Adnan_sample_id_10874	'Collected', 'National', 'Curriculum', 'and', 'Textbook', 'Board', 'Bangladesh', 'Geography', 'and', 'Environmental', 'Science', 'books', 'included'
Adnan_sample_id_10875	'15', 'Physics', 'Chapter', 'III', 'Force', 'In', 'the', 'previous', 'chapter', 'we', 'discussed', 'the', 'motion', 'of', 'objects', 'But', 'nothing', 'is', 'said', 'about', 'why', 'objects', 'move'
Adnan_sample_id_10886	'Friction', 'air', 'resistance', 'and', 'many', 'other', 'things', 'actually', 'stop', 'a', 'moving', 'object', 'by', 'applying', 'a', 'force', 'in', 'the', 'opposite', 'direction'
Adnan_sample_id_10890	'Do', 'it', 'yourself', 'place', 'a', 'card', 'on', 'the', 'glass', 'place', 'a', 'metal', 'coin', 'on', 'the', 'card', 'and', 'tap', 'the', 'card', 'to', 'remove', 'it', 'Why', 'will', 'the', 'coin', 'fall', 'into', 'the', 'glass', 'If', 'inertia', 'were', 'just', 'a', 'definition', 'it', 'would', 'not', 'be', 'taught', 'so', 'strongly'
Adnan_sample_id_10894	'In', 'the', 'language', 'of', 'physics', 'energy', 'is', 'a', 'completely', 'different', 'quantity', 'Here', 'we', 'have', 'to', 'use', 'force', 'word', 'But', 'what', 'does', 'force', 'mean', 'We', 'have', 'not', 'yet', 'defined', 'the', 'force'
Adnan_sample_id_10914	'According', 'to', 'the', 'information', 'provided', 'by', 'local', 'public', 'representatives', 'about', '40', 'km', 'area', 'of', 'Kalsindur', 'has', 'been', 'electrified', 'in', 'the', 'last', 'two', 'years'
Adnan_sample_id_10920	'Or', 'to', 'some', 'extent', 'financial', 'problems', 'have', 'occurred', 'But', 'to', 'get', 'more', 'talented', 'players', 'from', 'here', 'in', 'the', 'future', 'the', 'concerned', 'person', 'or', 'authority', 'needs', 'to', 'be', 'more', 'proactive', 'Mahmuda', 'Najma', 'Shamsunnahar', 'have', 'come', 'up'
Adnan_sample_id_10925	'Every', 'substance', 'has', 'unit', 'which', 'is', 'very', 'small', 'and', 'indivisible', 'He', 'named', 'it', 'atom', 'It', 'did', 'not', 'gain', 'acceptance', 'as', 'it', 'could', 'not', 'be', 'proven', 'by', 'any', 'scientific', 'test'
Adnan_sample_id_10933	'The', 'same', 'applies', 'to', 'silver', 'and', 'iron', 'A', 'substance', 'which', 'when', 'broken', 'down', 'does', 'not', 'yield', 'any', 'substance', 'other', 'than', 'that', 'substance', 'is', 'called', 'a', 'basic', 'substance', 'or', 'element'
Adnan_sample_id_10951	'Deficiency', 'of', 'any', 'one', 'of', 'these', 'causes', 'deficiency', 'symptoms', 'in', 'plants', 'and', 'causes', 'nutrient', 'deficiency', 'diseases', 'The', 'function', 'of', 'one', 'essential', 'element', 'is', 'not', 'completed', 'by', 'another'
Adnan_sample_id_10954	'10', 'macronutrients', 'namely', 'nitrogen', 'potassium', 'phosphorus', 'calcium', 'magnesium', 'carbon', 'hydrogen', 'oxygen', 'sulfur', 'and', 'iron'
Adnan_sample_id_10956	'These', 'elements', 'exist', 'as', 'various', 'salts', 'in', 'the', 'soil', 'But', 'plants', 'cannot', 'absorb', 'them', 'directly', 'as', 'salts', 'Absorbs', 'as', 'ions', 'Such', 'as', 'calcium', 'ion', 'magnesium', 'ion', 'ammonium', 'ion', 'nitrate', 'ion', 'potassium', 'ion', 'etc'
Adnan_sample_id_10965	'Copper', 'also', 'has', 'significant', 'effects', 'on', 'the', 'respiratory', 'system', 'Boron', 'Boron', 'is', 'required', 'for', 'the', 'actively', 'growing', 'parts', 'of', 'the', 'plant', 'Boron', 'has', 'an', 'indirect', 'effect', 'on', 'sugar', 'transport'
Adnan_sample_id_10973	'I', 'can', 'explain', 'the', 'harmful', 'effects', 'of', 'tobacco', 'and', 'drugs', 'on', 'the', 'body', 'Explain', 'what', 'AIDS', 'is', 'techniques', 'to', 'maintain', 'physical', 'fitness'
Adnan_sample_id_10984	'This', 'sugar', 'is', 'found', 'in', 'grapes', 'apples', 'carrots', 'dates', 'etc', 'Fructose', 'Sweet', 'fruits', 'like', 'mango', 'papaya', 'bagrandfather', 'orange', 'and', 'honey', 'from', 'flowers', 'contain', 'fructose', 'It', 'is', 'called', 'fruit', 'sugar', 'or', 'fruit', 'sugar'
Adnan_sample_id_10986	'Natural', 'source', 'Lactose', 'or', 'milk', 'sugar', 'This', 'sugar', 'is', 'found', 'in', 'the', 'milk', 'of', 'cows', 'goats', 'and', 'other', 'animals'
Adnan_sample_id_10994	'Jalal', 'Uddin', 'head', 'teacher', 'of', 'the', 'secondary', 'school', 'said', 'the', 'same', 'thing', 'He', 'said', 'Mofiz', 'Uddin', 'was', 'made', 'the', 'head', 'coach', 'and', 'Jewel', 'Miah', 'the', 'assistant', 'coach'
Adnan_sample_id_11006	'I', 'could', 'have', 'won', 'it', 'Small', 'mistakes', 'had', 'good', 'consequences', 'Defeated', 'New', 'Zealand', 'in', 'the', 'Champions', 'Trophy', 'I', 'also', 'beat', 'New', 'Zealand', 'in', 'the', 'triseries', 'in', 'Ireland', 'Sri', 'Lanka', 'tour', 'was', 'good', 'overall', 'was', 'positive'
Adnan_sample_id_11012	'It', 'is', 'true', 'that', 'villagers', 'and', 'security', 'forces', 'together', 'killed', '10', 'Bengali', 'terrorists'
Adnan_sample_id_11013	'The', 'post', 'also', 'said', 'that', 'those', 'responsible', 'for', 'these', 'killings', 'and', 'those', 'who', 'have', 'taken', 'the', 'law', 'into', 'their', 'own', 'hands', 'the', 'army', 'will', 'prosecute', 'them'
Adnan_sample_id_11023	'Explain', 'the', 'sources', 'of', 'mineral', 'salts', 'and', 'their', 'deficiency', 'reactions', 'I', 'can', 'describe', 'the', 'benefits', 'of', 'water', 'and', 'food', 'containing', 'hope', 'I', 'can', 'explain', 'the', 'importance', 'of', 'body', 'mass', 'index'
Adnan_sample_id_11031	'A', 'nonvegetarian', 'diet', 'is', 'called', 'a', 'body', 'building', 'diet', 'Vitamins', 'minerals', 'salts', 'and', 'water', 'are', 'bodypreserving', 'nutrients', 'that', 'help', 'the', 'body', 'fight', 'disease'
Adnan_sample_id_11040	'Cellulose', 'is', 'an', 'indigestible', 'sugar', 'It', 'is', 'a', 'fibrous', 'food', 'and', 'it', 'helps', 'in', 'passing', 'our', 'daily', 'stools', 'and', 'prevents', 'constipation'
Adnan_sample_id_11066	'3', 'Keeps', 'bone', 'and', 'tooth', 'structure', 'and', 'gums', 'healthy', '4', 'Maintains', 'eyesight', 'and', 'prevents', 'night', 'blindness', '5', 'prevents', 'disease', 'infection', 'in', 'the', 'body'
Adnan_sample_id_11072	'Vitamin', 'E', 'All', 'vegetable', 'edible', 'oils', 'especially', 'palm', 'oil', 'are', 'good', 'sources', 'of', 'vitamin', 'E', 'Almost', 'all', 'foods', 'contain', 'more', 'or', 'less', 'vitamin', 'E'
Adnan_sample_id_11075	'A', 'daily', 'balanced', 'diet', 'does', 'not', 'lead', 'to', 'deficiency', 'of', 'this', 'vitamin', 'Collected', 'National', 'Curriculum', 'and', 'Textbook', 'Board', 'Bangladesh', 'Biology', 'Book', 'included'
Adnan_sample_id_11079	'Reebok', 'had', 'to', 'be', 'busy', 'shaking', 'hands', 'with', 'the', 'children', 'and', 'teenagers', 'present', 'without', 'any', 'loss', 'of', 'sincerity'
Adnan_sample_id_11080	'In', 'response', 'to', 'the', 'instructions', 'of', 'the', 'manufacturer', 'Ribos', 'counter', 'question', 'in', 'a', 'heavy', 'voice', 'what', 'should', 'I', 'do', 'with', 'a', 'handshake', 'The', 'manufacturer', 'yes'
Adnan_sample_id_11087	'But', 'they', 'were', 'not', 'so', 'popular', 'Since', 'then', 'their', 'plan', 'was', 'to', 'create', 'a', 'robot', 'that', 'would', 'capture', 'peoples', 'interest', 'But', 'the', 'fund', 'stood', 'in', 'front', 'of', 'them'
Adnan_sample_id_11092	'The', 'team', 'plans', 'to', 'develop', 'more', 'advanced', 'robots', 'in', 'the', 'future', 'But', 'that', 'requires', 'funds', 'They', 'have', 'expressed', 'hope', 'of', 'making', 'a', 'robot', 'that', 'can', 'walk', 'if', 'they', 'get', 'financial', 'support'
Adnan_sample_id_11104	'The', 'BBS', 'also', 'says', 'that', 'a', 'person', 'has', 'to', 'spend', '20', 'percent', 'of', 'their', 'total', 'expenditure', 'on', 'just', 'buying', 'a', 'commodity', 'like', 'rice'
Adnan_sample_id_11105	'A', 'large', 'part', 'of', 'the', 'expenditure', 'of', 'people', 'with', 'limited', 'income', 'is', 'spent', 'on', 'buying', 'rice', 'But', 'common', 'people', 'have', 'to', 'buy', 'rice', 'at', 'a', 'higher', 'price', 'of', '10', 'to', '15', 'taka', 'this', 'time', 'than', 'during', 'the', 'period', 'of', 'OctoberDecember', '2016'
Adnan_sample_id_11108	'Inflationary', 'pressure', 'was', 'more', 'on', 'rural', 'people', 'than', 'urban', 'people', 'At', 'that', 'time', 'overall', 'inflation', 'was', '582', 'percent', 'in', 'cities', 'and', '584', 'percent', 'in', 'rural', 'areas'
Adnan_sample_id_11111	'World', 'growth', 'will', 'be', '31', 'percent', 'this', 'year', 'For', 'the', 'first', 'time', 'in', 'years', 'the', 'World', 'Bank', 'has', 'predicted', 'that', 'the', 'global', 'economy', 'is', 'on', 'the', 'upswing'
Adnan_sample_id_11129	'Mustafa', 'Kamal', 'began', 'to', 'think', 'that', 'they', 'cannot', 'be', 'faced', 'with', 'such', 'a', 'small', 'force', 'He', 'sent', 'news', 'for', 'urgent', 'military', 'assistance', 'But', 'additional', 'troops', 'did', 'not', 'come', 'Even', 'regular', 'food', 'is', 'stopped', 'for', 'two', 'days'
Adnan_sample_id_11131	'The', 'attack', 'is', 'more', 'intense', 'The', 'counterfire', 'of', 'the', 'freedom', 'fighters', 'was', 'nothing', 'in', 'front', 'of', 'him'
Adnan_sample_id_11138	'He', 'passed', 'away', 'The', 'wounded', 'body', 'of', 'Mustafa', 'Kamal', 'is', 'buried', 'in', 'the', 'ground', 'of', 'Daruin', 'We', 'will', 'never', 'forget', 'his', 'sacrifice', 'He', 'is', 'our', 'glory'
Adnan_sample_id_11143	'5', 'Rumi', 'has', '75', 'marbles', 'and', 'Raju', 'has', '47', 'marbles', 'How', 'many', 'marbles', 'does', 'Raju', 'have', 'more', 'or', 'less', 'than', 'Rumi'
Adnan_sample_id_11145	'7', 'The', 'sum', 'of', 'age', 'of', 'mother', 'and', 'daughter', 'is', '70', 'The', 'girl', 'is', '22', 'years', 'old', 'How', 'old', 'is', 'the', 'mother'
